raw_anchor_quality,anchor_quality_recon_class,raw_positive_quality,positive_quality_recon_class,raw_negative_quality,negative_quality_recon_class,raw_anchor_resonance,anchor_resonance_recon_class,raw_positive_resonance,positive_resonance_recon_class,raw_negative_resonance,negative_resonance_recon_class,raw_anchor_tension,anchor_tension_recon_class,raw_positive_tension,positive_tension_recon_class,raw_negative_tension,negative_tension_recon_class,raw_anchor_longevity_cos,anchor_longevity_cos_recon_class,raw_positive_longevity_cos,positive_longevity_cos_recon_class,raw_negative_longevity_cos,negative_longevity_cos_recon_class,raw_anchor_longevity_sin,anchor_longevity_sin_recon_class,raw_positive_longevity_sin,positive_longevity_sin_recon_class,raw_negative_longevity_sin,negative_longevity_sin_recon_class
0,0,0,0,6,6,0.035586346,0.02666694,0.23345776,0.23285323,0.91626185,0.88591295,-1.0626258,-1.0490539,-0.9569687,-0.9438001,-0.4348034,-0.42362761,0.896126,0.8882287,0.897696,0.8900566,0.7223061,0.74728316,0.4437998,0.45270216,0.44061536,0.44997233,0.6915735,0.65618825
0,0,0,0,6,6,0.013115294,0.005981922,0.19517606,0.19623917,-0.9322073,-0.91772455,-1.0217383,-1.0083225,-0.94357026,-0.9304528,-0.40842313,-0.39734802,0.896126,0.8882287,0.9421857,0.94659925,0.7223061,0.74728316,0.4437998,0.45270216,0.33509117,0.36521375,0.6915735,0.65618825
0,0,0,0,6,6,0.03373091,0.024958976,0.018659795,0.011085741,0.95535207,0.92330027,-0.9241085,-0.91106534,-0.9640471,-0.95085144,-0.4341484,-0.42297512,0.8960304,0.8881178,0.8976012,0.8899459,0.72215724,0.74728316,0.4439926,0.45286784,0.44080853,0.45013762,0.6917289,0.65618825
0,0,1,1,6,6,-0.02046174,-0.024926364,-0.5772773,-0.53748536,-0.8793699,-0.8586368,-0.9218185,-0.9087841,-1.0235696,-1.0101467,-0.37989536,-0.36892915,0.89536065,0.8873409,0.9122426,0.90744567,0.72208285,0.74728316,0.44534174,0.45402783,0.40965042,0.42397276,0.6918066,0.65618825
0,0,0,0,6,6,0.033203147,0.02447316,0.30478442,0.30107275,0.92168695,0.89110166,-1.0090529,-0.99568546,-1.0173972,-1.0039979,-0.36951515,-0.35858855,0.896126,0.8882287,0.897696,0.8900566,0.7223061,0.74728316,0.4437998,0.45270216,0.44061536,0.44997233,0.6915735,0.65618825
0,0,0,0,6,6,0.07480399,0.06423688,-0.023453308,-0.027680144,0.8703222,0.8419745,-0.9845653,-0.97129136,-1.0772775,-1.0636498,-0.37435108,-0.36340603,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
0,0,1,1,6,6,-0.09052099,-0.089417204,0.020339362,0.012631811,-0.9409018,-0.9274476,-0.96175677,-0.94856983,-0.98347133,-0.9702016,-0.3966822,-0.38565192,0.8960304,0.8881178,0.896126,0.8882287,0.72215724,0.74728316,0.4439926,0.45286784,0.4437998,0.45270216,0.6917289,0.65618825
0,0,1,1,6,6,-0.0490345,-0.05122812,-0.042203315,-0.044939876,0.8440165,0.8168147,-0.91260546,-0.89960617,-0.87698543,-0.8641221,-0.34331533,-0.33248872,0.89536065,0.8873409,0.87573594,0.86522454,0.72208285,0.74728316,0.44534174,0.45402783,0.4827904,0.48700848,0.6918066,0.65618825
0,0,0,0,6,6,0.030591851,0.022069417,-0.17277263,-0.16513135,0.7773721,0.7530735,-0.9752404,-0.96200204,-0.9992637,-0.98593366,-0.3610446,-0.35015032,0.896126,0.8882287,0.897696,0.8900566,0.7223061,0.74728316,0.4437998,0.45270216,0.44061536,0.44997233,0.6915735,0.65618825
0,0,0,0,6,6,0.0040970673,-0.0023195148,-0.5152097,-0.48035097,-0.90567267,-0.888051,-0.99310046,-0.97979397,-0.6355981,-0.62365603,-0.39890254,-0.38786379,0.896126,0.8882287,0.897696,0.8900566,0.7223061,0.74728316,0.4437998,0.45270216,0.44061536,0.44997233,0.6915735,0.65618825
0,0,1,1,6,6,0.028960858,0.020568058,-0.11222498,-0.109396115,-0.9372221,-0.9233325,-0.9937492,-0.98044026,-1.0352848,-1.0218172,-0.39450067,-0.38347873,0.8960304,0.8881178,0.86024874,0.84853756,0.72215724,0.74728316,0.4439926,0.45286784,0.50987464,0.51183987,0.6917289,0.65618825
0,0,0,0,6,6,-0.002909129,-0.0087688565,-0.33075815,-0.31056,-1.0131726,-1.0082678,-1.0469848,-1.0334727,-0.55163914,-0.5400175,-0.29991716,-0.2892562,0.89536065,0.8873409,0.9416075,0.9457868,0.72208285,0.74728316,0.44534174,0.45402783,0.33671257,0.3664364,0.6918066,0.65618825
0,0,1,1,6,6,-0.0047654747,-0.010477647,0.10415162,0.0962356,0.9419825,0.9105131,-0.9615837,-0.94839746,-1.0337714,-1.0203096,-0.39857382,-0.38753632,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
0,0,0,0,6,6,-0.022752687,-0.027035221,-0.039310686,-0.042277157,-0.9126199,-0.8958201,-1.045273,-1.0317672,-1.0159297,-1.0025359,-0.37697044,-0.36601537,0.896126,0.8882287,0.897696,0.8900566,0.7223061,0.74728316,0.4437998,0.45270216,0.44061536,0.44997233,0.6915735,0.65618825
0,0,0,0,6,6,0.023424793,0.015472002,0.012983282,0.005860403,-0.9637452,-0.9529932,-0.90980065,-0.8968121,-1.0082583,-0.994894,-0.37233263,-0.36139527,0.8960304,0.8881178,0.896126,0.8882287,0.72215724,0.74728316,0.4439926,0.45286784,0.4437998,0.45270216,0.6917289,0.65618825
0,0,1,1,6,6,-0.0031235863,-0.008966267,-0.043444112,-0.046082065,-0.9233728,-0.90784496,-1.0482752,-1.0347581,-0.927795,-0.9147377,-0.36546806,-0.3545569,0.89536065,0.8873409,0.92645216,0.9253603,0.72208285,0.74728316,0.44534174,0.45402783,0.37641254,0.39712715,0.6918066,0.65618825
0,0,1,1,6,6,-0.013880555,-0.018868253,-0.11702064,-0.113810614,0.88633597,0.8572907,-1.044002,-1.0305012,-0.7375314,-0.72520036,-0.35398632,-0.343119,0.896126,0.8882287,0.897696,0.8900566,0.7223061,0.74728316,0.4437998,0.45270216,0.44061536,0.44997233,0.6915735,0.65618825
0,0,0,0,6,6,-0.0566047,-0.05819662,-0.110123,-0.107461214,0.8988224,0.8692332,-0.9137903,-0.90078646,-0.9972748,-0.9839524,-0.30860466,-0.29791054,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
0,0,0,0,6,6,0.008572796,0.00180047,0.03052333,0.02200634,0.95521796,0.92317206,-0.97254336,-0.9593153,-0.6731814,-0.66109586,-0.43270394,-0.42153618,0.8960304,0.8881178,0.9294593,0.92929244,0.72215724,0.74728316,0.4439926,0.45286784,0.36892468,0.39122608,0.6917289,0.65618825
0,0,0,0,6,6,-0.08205315,-0.08162239,-0.0064478214,-0.012026295,0.867544,0.8393173,-1.0368967,-1.023423,-0.9354,-0.9223137,-0.32233375,-0.3115872,0.89536065,0.8873409,0.9541008,0.9611399,0.72208285,0.74728316,0.44534174,0.45402783,0.29948565,0.3388711,0.6918066,0.65618825
0,0,0,0,6,6,-0.021539452,-0.02591841,0.015501486,0.008178458,-0.83301073,-0.8067935,-1.0375978,-1.0241214,-0.8520303,-0.8392622,-0.35284945,-0.34198645,0.896126,0.8882287,0.897696,0.8900566,0.7223061,0.74728316,0.4437998,0.45270216,0.44061536,0.44997233,0.6915735,0.65618825
0,0,1,1,6,6,0.004304222,-0.0021288395,0.053252596,0.042929053,-0.8036068,-0.77391124,-0.95874745,-0.9455721,-0.98665,-0.9733681,-0.37897986,-0.36801714,0.896126,0.8882287,0.955603,0.960983,0.7223061,0.74728316,0.4437998,0.45270216,0.29465726,0.3353232,0.6915735,0.65618825
0,0,0,0,6,6,-0.05532682,-0.057020307,-0.20458598,-0.19441612,0.8758491,0.84726065,-1.0295571,-1.0161115,-1.0653926,-1.0518101,-0.35818806,-0.3473047,0.8960304,0.8881178,0.92701805,0.92609614,0.72215724,0.74728316,0.4439926,0.45286784,0.37501666,0.3960231,0.6917289,0.65618825
0,0,0,0,6,6,-0.0108766835,-0.016103134,0.00061582075,-0.005524069,-0.8707326,-0.8489777,-1.0686766,-1.0550816,-0.7736443,-0.7611754,-0.36162898,-0.35073248,0.89536065,0.8873409,0.8969362,0.8891709,0.72208285,0.74728316,0.44534174,0.45402783,0.44216004,0.45129517,0.6918066,0.65618825
0,0,0,0,6,6,0.04111888,0.03175974,-0.062330987,-0.063467786,-0.91695285,-0.9006656,-0.948436,-0.9353,-0.9829341,-0.96966636,-0.4002483,-0.38920438,0.896126,0.8882287,0.897696,0.8900566,0.7223061,0.74728316,0.4437998,0.45270216,0.44061536,0.44997233,0.6915735,0.65618825
0,0,1,1,6,6,-0.04672869,-0.04910557,0.19745329,0.19841719,-1.0087458,-1.0033172,-1.0043058,-0.99095654,-0.9705391,-0.9573187,-0.3170456,-0.30631924,0.896126,0.8882287,0.894785,0.8866744,0.7223061,0.74728316,0.4437998,0.45270216,0.44649735,0.45502293,0.6915735,0.65618825
0,0,1,1,6,6,0.008006487,0.0012791678,-0.003649711,-0.00945057,1.0021117,0.96802294,-1.0250504,-1.011622,-1.0235146,-1.010092,-0.35223782,-0.34137717,0.8960304,0.8881178,0.896126,0.8882287,0.72215724,0.74728316,0.4439926,0.45286784,0.4437998,0.45270216,0.6917289,0.65618825
0,0,0,0,6,6,0.009511353,0.0026644245,-0.18350899,-0.17501436,-0.94321615,-0.93003565,-1.0027927,-0.98944914,-0.9080271,-0.8950453,-0.410232,-0.39914998,0.89536065,0.8873409,0.894015,0.88578486,0.72208285,0.74728316,0.44534174,0.45402783,0.44803697,0.45635098,0.6918066,0.65618825
0,0,1,1,6,6,0.004546468,-0.0019058436,-0.29544157,-0.27805036,0.97069925,0.9379789,-1.0116942,-0.99831676,-0.9594525,-0.9462744,-0.43443292,-0.42325857,0.896126,0.8882287,0.8765657,0.8661363,0.7223061,0.74728316,0.4437998,0.45270216,0.4812822,0.48565045,0.6915735,0.65618825
0,0,1,1,6,6,0.04353416,0.03398305,-0.005815993,-0.011444673,-0.9209339,-0.9051176,-0.9389175,-0.9258178,-1.0314126,-1.0179598,-0.49402115,-0.48261937,0.896126,0.8882287,0.955603,0.960983,0.7223061,0.74728316,0.4437998,0.45270216,0.29465726,0.3353232,0.6915735,0.65618825
0,0,0,0,6,6,-0.020031888,-0.024530664,2.3588462e-05,-0.0060692355,-1.0363513,-1.0341883,-0.95280606,-0.93965334,-1.0155237,-1.0021316,-0.3885123,-0.3775132,0.8960304,0.8881178,0.896126,0.8882287,0.72215724,0.74728316,0.4439926,0.45286784,0.4437998,0.45270216,0.6917289,0.65618825
0,0,0,0,6,6,-0.105145425,-0.10287924,0.056715164,0.04611641,0.9515549,0.9196685,-0.99910504,-0.9857756,-0.914673,-0.9016658,-0.46482414,-0.4535338,0.89536065,0.8873409,0.87573594,0.86522454,0.72208285,0.74728316,0.44534174,0.45402783,0.4827904,0.48700848,0.6918066,0.65618825
0,0,0,0,6,6,-0.05440703,-0.056173623,-0.0471923,-0.04953234,-1.0420957,-1.0406121,-0.99496675,-0.9816531,-0.96015465,-0.94697386,-0.32509112,-0.31433406,0.896126,0.8882287,0.9432981,0.94817007,0.7223061,0.74728316,0.4437998,0.45270216,0.33194688,0.36284947,0.6915735,0.65618825
0,0,1,1,6,6,-0.020579234,-0.025034517,0.003951755,-0.0024532825,0.91606003,0.8857199,-1.0061101,-0.9927539,-1.0034379,-0.9900919,-0.37529024,-0.3643416,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
0,0,0,0,6,6,-0.012257307,-0.017374024,0.16422461,0.16597135,0.95203006,0.92012304,-1.0299172,-1.0164701,-1.0158598,-1.0024664,-0.3984934,-0.3874562,0.8960304,0.8881178,0.92822367,0.9276702,0.72215724,0.74728316,0.4439926,0.45286784,0.3720226,0.39366108,0.6917289,0.65618825
0,0,0,0,6,6,0.017944837,0.010427609,0.5238857,0.51062953,-0.9211898,-0.9054037,-0.92179495,-0.90876055,-0.7624578,-0.75003153,-0.3616157,-0.35071924,0.89536065,0.8873409,0.8969362,0.8891709,0.72208285,0.74728316,0.44534174,0.45402783,0.44216004,0.45129517,0.6918066,0.65618825
0,0,0,0,6,6,-0.039450895,-0.042406216,-0.057199657,-0.05874428,0.93547297,0.90428716,-1.0252922,-1.0118628,-0.88779163,-0.874887,-0.34463698,-0.33380532,0.896126,0.8882287,0.8378101,0.8253399,0.7223061,0.74728316,0.4437998,0.45270216,0.54596174,0.5462893,0.6915735,0.65618825
0,0,1,1,6,6,-0.08029643,-0.0800053,0.4289961,0.41987348,-0.9139003,-0.8972519,-1.0129718,-0.9995894,-1.0196407,-1.0062329,-0.2698535,-0.25930727,0.896126,0.8882287,0.897696,0.8900566,0.7223061,0.74728316,0.4437998,0.45270216,0.44061536,0.44997233,0.6915735,0.65618825
0,0,1,1,6,6,0.041492514,0.032103673,-0.23909974,-0.22618671,-0.91912043,-0.9030896,-0.99755305,-0.98422956,-1.0150999,-1.0017093,-0.40940657,-0.39832774,0.8960304,0.8881178,0.896126,0.8882287,0.72215724,0.74728316,0.4439926,0.45286784,0.4437998,0.45270216,0.6917289,0.65618825
0,0,1,1,6,6,0.0024374018,-0.0038472712,0.09142446,0.081996426,0.91366166,0.883426,-0.9995973,-0.986266,-0.9764934,-0.9632503,-0.3774823,-0.36652526,0.89536065,0.8873409,0.87728965,0.86693335,0.72208285,0.74728316,0.44534174,0.45402783,0.47996134,0.48446316,0.6918066,0.65618825
0,0,1,1,6,6,-0.11223033,-0.10940103,-0.36466724,-0.34177387,0.84125924,0.8141776,-1.0490751,-1.035555,-1.1222568,-1.1119661,-0.3508768,-0.34002134,0.896126,0.8882287,0.8157298,0.80345637,0.7223061,0.74728316,0.4437998,0.45270216,0.5784331,0.57871646,0.6915735,0.65618825
0,0,0,0,6,6,0.025860565,0.01771418,-0.090815686,-0.089688465,-0.97244924,-0.9627268,-1.1390918,-1.1398921,-1.0511019,-1.037574,-0.32955292,-0.31877884,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
0,0,0,0,6,6,0.020404369,0.012691662,0.62630695,0.60858905,0.898954,0.869359,-0.9627923,-0.9496014,-0.97939384,-0.9661396,-0.42976424,-0.41860768,0.8960304,0.8881178,0.89468884,0.8865633,0.72215724,0.74728316,0.4439926,0.45286784,0.44668987,0.45518887,0.6917289,0.65618825
0,0,0,0,6,6,-0.029659353,-0.03339292,0.41229928,0.40390402,0.9284268,0.8975479,-1.0612512,-1.0476846,-0.9697662,-0.95654875,-0.39379323,-0.38277397,0.89536065,0.8873409,0.9122426,0.90744567,0.72208285,0.74728316,0.44534174,0.45402783,0.40965042,0.42397276,0.6918066,0.65618825
0,0,0,0,6,6,0.013981351,0.006779149,-0.07134362,-0.07176407,-0.94400775,-0.9309209,-0.9718232,-0.9585979,-0.99322516,-0.97991824,-0.460428,-0.4491544,0.896126,0.8882287,0.894785,0.8866744,0.7223061,0.74728316,0.4437998,0.45270216,0.44649735,0.45502293,0.6915735,0.65618825
0,0,1,1,6,6,0.055248156,0.044766,-0.04464013,-0.047183022,0.9716728,0.93891,-1.0746832,-1.0610653,-0.5581522,-0.5465057,-0.3309956,-0.320216,0.896126,0.8882287,0.8396264,0.8271792,0.7223061,0.74728316,0.4437998,0.45270216,0.54316443,0.54356074,0.6915735,0.65618825
0,0,1,1,6,6,-0.03283697,-0.03631799,-0.1894221,-0.18045749,0.8558061,0.8280907,-0.9594142,-0.94623625,-1.0068569,-0.99349785,-0.41728702,-0.40617812,0.8960304,0.8881178,0.92701805,0.92609614,0.72215724,0.74728316,0.4439926,0.45286784,0.37501666,0.3960231,0.6917289,0.65618825
0,0,0,0,6,6,0.010732523,0.0037885383,0.13201796,0.13223529,-0.9120488,-0.89518136,-1.0928968,-1.0792094,-0.9312173,-0.91814697,-0.3868396,-0.3758469,0.89536065,0.8873409,0.9136038,0.9091186,0.72208285,0.74728316,0.44534174,0.45402783,0.4066056,0.4214685,0.6918066,0.65618825
0,0,1,1,6,6,0.035028014,0.026152983,-0.114592955,-0.11157589,0.9488974,0.91712683,-1.0281541,-1.0147138,-0.76364416,-0.7512133,-0.3975404,-0.38650683,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
0,0,1,1,6,6,0.010430023,0.0035100803,0.02339567,0.015445195,0.8368029,0.80991536,-1.059968,-1.0464063,-1.010964,-0.99758935,-0.43858552,-0.4273953,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
0,0,0,0,6,6,0.020130787,0.012439817,-0.69924074,-0.65719926,0.93289757,0.90182394,-0.9799695,-0.9667131,-1.0245758,-1.0111492,-0.40211773,-0.3910667,0.8960304,0.8881178,0.83592546,0.823438,0.72215724,0.74728316,0.4439926,0.45286784,0.54884297,0.54911023,0.6917289,0.65618825
0,0,1,1,6,6,0.03720688,0.028158672,0.68755865,0.6671725,-0.9438496,-0.9307441,-0.94956994,-0.93642956,-0.5617604,-0.55010015,-0.34902298,-0.3381746,0.89536065,0.8873409,0.894015,0.88578486,0.72208285,0.74728316,0.44534174,0.45402783,0.44803697,0.45635098,0.6918066,0.65618825
0,0,1,1,6,6,-0.020165848,-0.024653986,-0.22873569,-0.21664639,-0.9506921,-0.93839604,-0.99817127,-0.9848454,-0.92767096,-0.9146141,-0.34881216,-0.33796456,0.896126,0.8882287,0.9432981,0.94817007,0.7223061,0.74728316,0.4437998,0.45270216,0.33194688,0.36284947,0.6915735,0.65618825
0,0,0,0,6,6,-0.009398073,-0.014742047,-0.009054563,-0.014425829,0.9826582,0.94941694,-0.9454344,-0.93230975,-1.0046058,-0.99125534,-0.34995472,-0.33910277,0.896126,0.8882287,0.8603584,0.8486537,0.7223061,0.74728316,0.4437998,0.45270216,0.5096895,0.5116673,0.6915735,0.65618825
0,0,0,0,6,6,0.066978104,0.056253627,-0.023081342,-0.027337745,0.9423223,0.9108381,-0.9249708,-0.91192436,-1.0138764,-1.0004905,-0.31797248,-0.30724257,0.8960304,0.8881178,0.8137335,0.80151844,0.72215724,0.74728316,0.4439926,0.45286784,0.5812381,0.5815849,0.6917289,0.65618825
0,0,1,1,6,6,0.019642396,0.011990242,-0.070541434,-0.07102564,-0.8983714,-0.87988603,-1.0182586,-1.0048561,-0.7955764,-0.7830237,-0.45257697,-0.44133332,0.89536065,0.8873409,0.894015,0.88578486,0.72208285,0.74728316,0.44534174,0.45402783,0.44803697,0.45635098,0.6918066,0.65618825
0,0,0,0,6,6,0.025781726,0.017641604,0.52614623,0.5127916,0.81123894,0.78546506,-0.9922366,-0.97893345,-0.9493863,-0.93624663,-0.37129974,-0.3603663,0.896126,0.8882287,0.8157298,0.80345637,0.7223061,0.74728316,0.4437998,0.45270216,0.5784331,0.57871646,0.6915735,0.65618825
0,0,0,0,6,6,-0.06596206,-0.06681025,-0.39081478,-0.36584318,1.0381917,1.0025312,-0.9694096,-0.95619345,-0.7531269,-0.74073625,-0.41994885,-0.40882975,0.896126,0.8882287,0.8603584,0.8486537,0.7223061,0.74728316,0.4437998,0.45270216,0.5096895,0.5116673,0.6915735,0.65618825
0,0,0,0,6,6,-0.14668514,-0.14111732,0.054375783,0.043962963,1.0076791,0.97334784,-0.9938199,-0.98051065,-1.0285045,-1.0150628,-0.31486318,-0.30414516,0.8960304,0.8881178,0.896126,0.8882287,0.72215724,0.74728316,0.4439926,0.45286784,0.4437998,0.45270216,0.6917289,0.65618825
0,0,0,0,6,6,-0.06644888,-0.06725837,-0.588498,-0.5478142,0.8825739,0.8536925,-1.0154206,-1.0020288,-0.8945241,-0.8815938,-0.40841207,-0.397337,0.89536065,0.8873409,0.8954565,0.88745195,0.72208285,0.74728316,0.44534174,0.45402783,0.44514906,0.453862,0.6918066,0.65618825
0,0,0,0,6,6,0.011846065,0.0048135743,-0.01609591,-0.020907536,-0.9365871,-0.9226225,-1.0720189,-1.0584111,-1.0441121,-1.0306109,-0.35660896,-0.34573162,0.896126,0.8882287,0.9421857,0.94659925,0.7223061,0.74728316,0.4437998,0.45270216,0.33509117,0.36521375,0.6915735,0.65618825
0,0,0,0,6,6,-0.026829496,-0.030788004,0.056529198,0.045945227,-0.9422268,-0.9289294,-0.9944772,-0.9811654,-0.97736967,-0.9641232,-0.36989632,-0.35896826,0.896126,0.8882287,0.897696,0.8900566,0.7223061,0.74728316,0.4437998,0.45270216,0.44061536,0.44997233,0.6915735,0.65618825
0,0,0,0,6,6,-0.045658216,-0.048120186,0.40544593,0.39734924,0.8724445,0.8440044,-1.1381251,-1.138077,-1.0107734,-0.99739945,-0.3758052,-0.3648546,0.8960304,0.8881178,0.8976012,0.8899459,0.72215724,0.74728316,0.4439926,0.45286784,0.44080853,0.45013762,0.6917289,0.65618825
