Ecludian_Distance_AP,Ecludian_Distance_AN,Ecludian_Distance_PN,Learned_Representation_Similarity_AP,Learned_Representation_Similarity_AN,Learned_Representation_Similarity_PN,Correct_A,Correct_P,Correct_N
2.4294922695844434e-05,1.9997777938842773,1.9997776746749878,0.9999878406524658,0.00011110305786132812,0.00011116266250610352,1.0,1.0,1.0
0.0002578574640210718,1.999791145324707,1.999789834022522,0.9998710751533508,0.00010442733764648438,0.00010508298873901367,1.0,1.0,1.0
0.0002663096529431641,1.9997782707214355,1.9997773170471191,0.9998668432235718,0.00011086463928222656,0.00011134147644042969,1.0,1.0,1.0
2.2019923562766053e-05,1.9997669458389282,1.9997669458389282,0.9999889731407166,0.00011652708053588867,0.00011652708053588867,1.0,1.0,1.0
0.00014435678895097226,1.9997870922088623,1.9997873306274414,0.999927818775177,0.00010645389556884766,0.00010633468627929688,1.0,1.0,1.0
0.0002843574620783329,1.999790906906128,1.9997894763946533,0.9998578429222107,0.00010454654693603516,0.00010526180267333984,1.0,1.0,1.0
9.79328469838947e-05,1.9998080730438232,1.999808430671692,0.9999510049819946,9.59634780883789e-05,9.578466415405273e-05,1.0,1.0,1.0
0.00026266343775205314,1.9997830390930176,1.9997819662094116,0.9998686909675598,0.00010848045349121094,0.00010901689529418945,1.0,1.0,1.0
5.429551947599975e-06,1.9997903108596802,1.9997903108596802,0.9999972581863403,0.00010484457015991211,0.00010484457015991211,1.0,1.0,1.0
2.3118278477340937e-05,1.9997962713241577,1.9997961521148682,0.9999884366989136,0.00010186433792114258,0.00010192394256591797,1.0,1.0,1.0
0.00024912794469855726,1.9997926950454712,1.9997917413711548,0.9998754262924194,0.0001036524772644043,0.00010412931442260742,1.0,1.0,1.0
0.00024256597680505365,1.9997820854187012,1.9997814893722534,0.9998787045478821,0.00010895729064941406,0.00010925531387329102,1.0,1.0,1.0
1.9707120372913778e-05,1.9997882843017578,1.9997881650924683,0.9999901652336121,0.00010585784912109375,0.00010591745376586914,1.0,1.0,1.0
5.342331132851541e-05,1.9997806549072266,1.9997807741165161,0.9999732971191406,0.00010967254638671875,0.00010961294174194336,1.0,1.0,1.0
8.994631207315251e-05,1.9997833967208862,1.9997835159301758,0.9999549984931946,0.00010830163955688477,0.00010824203491210938,1.0,1.0,1.0
4.1837149183265865e-05,1.9997841119766235,1.9997843503952026,0.9999790787696838,0.00010794401168823242,0.00010782480239868164,1.0,1.0,1.0
0.00030393365886993706,1.9997780323028564,1.999776840209961,0.9998480081558228,0.00011098384857177734,0.00011157989501953125,1.0,1.0,1.0
5.431826502899639e-05,1.9997804164886475,1.999780297279358,0.9999728202819824,0.00010979175567626953,0.00010985136032104492,1.0,1.0,1.0
6.794310320401564e-05,1.999787449836731,1.9997878074645996,0.999966025352478,0.00010627508163452148,0.00010609626770019531,1.0,1.0,1.0
1.4462826584349386e-05,1.9997881650924683,1.9997880458831787,0.9999927878379822,0.00010591745376586914,0.00010597705841064453,1.0,1.0,1.0
0.00025175567134283483,1.9998060464859009,1.999805212020874,0.9998741149902344,9.697675704956055e-05,9.739398956298828e-05,1.0,1.0,1.0
0.00025388828362338245,1.9997929334640503,1.9997919797897339,0.9998730421066284,0.00010353326797485352,0.00010401010513305664,1.0,1.0,1.0
3.5130382457282394e-05,1.9997897148132324,1.9997897148132324,0.9999824166297913,0.00010514259338378906,0.00010514259338378906,1.0,1.0,1.0
0.00027307256823405623,1.9997819662094116,1.9997808933258057,0.9998634457588196,0.00010901689529418945,0.00010955333709716797,1.0,1.0,1.0
0.0003149021649733186,1.9997774362564087,1.9997762441635132,0.9998425245285034,0.0001112818717956543,0.0001118779182434082,1.0,1.0,1.0
1.4635337720392272e-05,1.9998013973236084,1.9998013973236084,0.9999926686286926,9.930133819580078e-05,9.930133819580078e-05,1.0,1.0,1.0
5.0174778152722865e-05,1.9997762441635132,1.9997763633728027,0.9999749064445496,0.0001118779182434082,0.00011181831359863281,1.0,1.0,1.0
7.552616443717852e-05,1.9998081922531128,1.9998083114624023,0.9999622106552124,9.590387344360352e-05,9.584426879882812e-05,1.0,1.0,1.0
0.00025391019880771637,1.999782919883728,1.999781847000122,0.9998730421066284,0.00010854005813598633,0.00010907649993896484,1.0,1.0,1.0
5.313847213983536e-05,1.999783992767334,1.999783992767334,0.9999734163284302,0.00010800361633300781,0.00010800361633300781,1.0,1.0,1.0
0.0001063793824869208,1.9997931718826294,1.999793291091919,0.9999468326568604,0.00010341405868530273,0.00010335445404052734,1.0,1.0,1.0
0.00012724947009701282,1.9997879266738892,1.9997881650924683,0.9999364018440247,0.00010603666305541992,0.00010591745376586914,1.0,1.0,1.0
0.0002690959081519395,1.9998018741607666,1.9998008012771606,0.9998654723167419,9.906291961669922e-05,9.959936141967773e-05,1.0,1.0,1.0
0.00025845266645774245,1.9997872114181519,1.9997859001159668,0.999870777130127,0.00010639429092407227,0.00010704994201660156,1.0,1.0,1.0
0.0002605668269097805,1.9997823238372803,1.9997813701629639,0.999869704246521,0.00010883808135986328,0.0001093149185180664,1.0,1.0,1.0
0.0004058741615153849,1.999776840209961,1.9997755289077759,0.9997970461845398,0.00011157989501953125,0.00011223554611206055,1.0,1.0,1.0
2.241070797026623e-05,1.999801516532898,1.9998016357421875,0.9999887943267822,9.924173355102539e-05,9.918212890625e-05,1.0,1.0,1.0
0.00012046478514093906,1.9997745752334595,1.9997745752334595,0.9999397397041321,0.00011271238327026367,0.00011271238327026367,1.0,1.0,1.0
4.9495251005282626e-05,1.9997819662094116,1.9997822046279907,0.9999752640724182,0.00010901689529418945,0.00010889768600463867,1.0,1.0,1.0
1.0026538802776486e-05,1.9997841119766235,1.999783992767334,0.9999949932098389,0.00010794401168823242,0.00010800361633300781,1.0,1.0,1.0
0.0004726038023363799,1.999792456626892,1.9997919797897339,0.9997637271881104,0.00010377168655395508,0.00010401010513305664,1.0,1.0,1.0
0.00027149307425133884,1.9997706413269043,1.9997694492340088,0.9998642802238464,0.00011467933654785156,0.00011527538299560547,1.0,1.0,1.0
3.209724309272133e-05,1.9997891187667847,1.9997893571853638,0.9999839663505554,0.00010544061660766602,0.00010532140731811523,1.0,1.0,1.0
0.0002427135332254693,1.9997837543487549,1.9997832775115967,0.9998786449432373,0.0001081228256225586,0.00010836124420166016,1.0,1.0,1.0
0.0002485663571860641,1.9997655153274536,1.999764323234558,0.9998757243156433,0.00011724233627319336,0.00011783838272094727,1.0,1.0,1.0
0.00020617418340407312,1.999781608581543,1.999781847000122,0.9998968839645386,0.00010919570922851562,0.00010907649993896484,1.0,1.0,1.0
0.00048567395424470305,1.999796748161316,1.9997961521148682,0.9997571706771851,0.00010162591934204102,0.00010192394256591797,1.0,1.0,1.0
0.0002681204932741821,1.9997974634170532,1.9997965097427368,0.9998659491539001,0.00010126829147338867,0.0001017451286315918,1.0,1.0,1.0
5.179804429644719e-05,1.9997916221618652,1.9997915029525757,0.9999740719795227,0.00010418891906738281,0.0001042485237121582,1.0,1.0,1.0
0.00012863420124631375,1.9997913837432861,1.9997912645339966,0.9999356865882874,0.0001043081283569336,0.00010436773300170898,1.0,1.0,1.0
0.00024357496295124292,1.9997800588607788,1.9997791051864624,0.9998782277107239,0.0001099705696105957,0.00011044740676879883,1.0,1.0,1.0
0.0002153519308194518,1.9997702836990356,1.9997704029083252,0.9998922944068909,0.00011485815048217773,0.00011479854583740234,1.0,1.0,1.0
0.00014526238373946398,1.9997895956039429,1.9997897148132324,0.9999273419380188,0.00010520219802856445,0.00010514259338378906,1.0,1.0,1.0
2.188459075114224e-05,1.9997966289520264,1.999796748161316,0.9999890327453613,0.0001016855239868164,0.00010162591934204102,1.0,1.0,1.0
0.00011447691940702498,1.9997752904891968,1.9997755289077759,0.9999427795410156,0.00011235475540161133,0.00011223554611206055,1.0,1.0,1.0
7.204294524854049e-05,1.9997949600219727,1.9997949600219727,0.9999639987945557,0.00010251998901367188,0.00010251998901367188,1.0,1.0,1.0
9.207513357978314e-06,1.9997941255569458,1.9997941255569458,0.9999954104423523,0.00010293722152709961,0.00010293722152709961,1.0,1.0,1.0
6.210696301423013e-05,1.9997777938842773,1.999777913093567,0.999968945980072,0.00011110305786132812,0.00011104345321655273,1.0,1.0,1.0
0.00027215934824198484,1.9997808933258057,1.9997798204421997,0.9998639225959778,0.00010955333709716797,0.00011008977890014648,1.0,1.0,1.0
1.6373269318137318e-05,1.9998000860214233,1.9998000860214233,0.9999918341636658,9.995698928833008e-05,9.995698928833008e-05,1.0,1.0,1.0
4.3520030885702e-06,1.999779224395752,1.9997793436050415,0.9999977946281433,0.00011038780212402344,0.00011032819747924805,1.0,1.0,1.0
3.144507445540512e-06,1.9997837543487549,1.9997837543487549,0.9999984502792358,0.0001081228256225586,0.0001081228256225586,1.0,1.0,1.0
0.00028453810955397785,1.9997886419296265,1.99978768825531,0.9998577237129211,0.00010567903518676758,0.0001061558723449707,1.0,1.0,1.0
8.900283864932135e-05,1.9998070001602173,1.9998071193695068,0.9999554753303528,9.649991989135742e-05,9.644031524658203e-05,1.0,1.0,1.0
5.619280636892654e-05,1.9997638463974,1.999764084815979,0.9999719262123108,0.00011807680130004883,0.00011795759201049805,1.0,1.0,1.0
0.00010106760601047426,1.999796986579895,1.9997968673706055,0.9999494552612305,0.00010150671005249023,0.00010156631469726562,1.0,1.0,1.0
0.00025202930555678904,1.9997869729995728,1.9997860193252563,0.9998739957809448,0.00010651350021362305,0.00010699033737182617,1.0,1.0,1.0
0.00021109593217261136,1.9997838735580444,1.999784231185913,0.9998944401741028,0.0001080632209777832,0.00010788440704345703,1.0,1.0,1.0
1.090031673811609e-05,1.999786376953125,1.999786376953125,0.9999945759773254,0.0001068115234375,0.0001068115234375,1.0,1.0,1.0
8.00251800683327e-05,1.9997849464416504,1.9997849464416504,0.9999600052833557,0.00010752677917480469,0.00010752677917480469,1.0,1.0,1.0
0.00016455279546789825,1.9997854232788086,1.9997855424880981,0.99991774559021,0.00010728836059570312,0.00010722875595092773,1.0,1.0,1.0
1.8229918623546837e-06,1.9997822046279907,1.9997822046279907,0.9999991059303284,0.00010889768600463867,0.00010889768600463867,1.0,1.0,1.0
2.4522863895981573e-05,1.9997904300689697,1.9997903108596802,0.9999877214431763,0.00010478496551513672,0.00010484457015991211,1.0,1.0,1.0
8.549671474611387e-05,1.9997931718826294,1.999793291091919,0.999957263469696,0.00010341405868530273,0.00010335445404052734,1.0,1.0,1.0
0.00010456079326104373,1.999776840209961,1.99977707862854,0.999947726726532,0.00011157989501953125,0.00011146068572998047,1.0,1.0,1.0
1.2075150152668357e-05,1.9997797012329102,1.9997795820236206,0.9999939799308777,0.00011014938354492188,0.00011020898818969727,1.0,1.0,1.0
5.4577198170591146e-05,1.9998023509979248,1.9998023509979248,0.9999727010726929,9.882450103759766e-05,9.882450103759766e-05,1.0,1.0,1.0
0.0003646032128017396,1.9997997283935547,1.9997984170913696,0.9998176693916321,0.00010013580322265625,0.00010079145431518555,1.0,1.0,1.0
4.51974592579063e-05,1.999801516532898,1.9998013973236084,0.9999774098396301,9.924173355102539e-05,9.930133819580078e-05,1.0,1.0,1.0
4.740171334560728e-06,1.9997918605804443,1.9997919797897339,0.999997615814209,0.00010406970977783203,0.00010401010513305664,1.0,1.0,1.0
2.6977029847330414e-05,1.9997895956039429,1.9997895956039429,0.9999865293502808,0.00010520219802856445,0.00010520219802856445,1.0,1.0,1.0
0.000146618636790663,1.9997917413711548,1.9997917413711548,0.9999266862869263,0.00010412931442260742,0.00010412931442260742,1.0,1.0,1.0
2.5415061827516183e-05,1.9997894763946533,1.9997893571853638,0.9999873042106628,0.00010526180267333984,0.00010532140731811523,1.0,1.0,1.0
1.44732985063456e-05,1.999791145324707,1.999791145324707,0.9999927878379822,0.00010442733764648438,0.00010442733764648438,1.0,1.0,1.0
0.00010798720177263021,1.9997813701629639,1.9997813701629639,0.9999459981918335,0.0001093149185180664,0.0001093149185180664,1.0,1.0,1.0
7.385844946838915e-05,1.9998023509979248,1.9998023509979248,0.9999630451202393,9.882450103759766e-05,9.882450103759766e-05,1.0,1.0,1.0
0.00011714647553162649,1.9997764825820923,1.9997766017913818,0.9999414086341858,0.00011175870895385742,0.00011169910430908203,1.0,1.0,1.0
0.00025809556245803833,1.9997864961624146,1.9997854232788086,0.9998709559440613,0.00010675191879272461,0.00010728836059570312,1.0,1.0,1.0
0.0001748053909977898,1.9997787475585938,1.999779224395752,0.9999126195907593,0.000110626220703125,0.00011038780212402344,1.0,1.0,1.0
3.75674462702591e-05,1.9997763633728027,1.9997764825820923,0.9999812245368958,0.00011181831359863281,0.00011175870895385742,1.0,1.0,1.0
0.00015220361819956452,1.9997810125350952,1.9997811317443848,0.9999238848686218,0.00010949373245239258,0.00010943412780761719,1.0,1.0,1.0
0.0001026058744173497,1.9997854232788086,1.9997854232788086,0.9999486804008484,0.00010728836059570312,0.00010728836059570312,1.0,1.0,1.0
0.0005060454132035375,1.9997833967208862,1.9997823238372803,0.9997469782829285,0.00010830163955688477,0.00010883808135986328,1.0,1.0,1.0
0.0005378379137255251,1.9997684955596924,1.9997669458389282,0.9997310638427734,0.0001157522201538086,0.00011652708053588867,1.0,1.0,1.0
0.00011553250078577548,1.9997882843017578,1.9997884035110474,0.9999422430992126,0.00010585784912109375,0.00010579824447631836,1.0,1.0,1.0
0.0002996842085849494,1.9997847080230713,1.9997835159301758,0.9998501539230347,0.00010764598846435547,0.00010824203491210938,1.0,1.0,1.0
0.00028406601632013917,1.9997868537902832,1.9997857809066772,0.9998579621315002,0.00010657310485839844,0.00010710954666137695,1.0,1.0,1.0
7.090353028615937e-05,1.9998016357421875,1.999801754951477,0.9999645352363586,9.918212890625e-05,9.912252426147461e-05,1.0,1.0,1.0
1.198320296680322e-05,1.9998023509979248,1.9998023509979248,0.9999939799308777,9.882450103759766e-05,9.882450103759766e-05,1.0,1.0,1.0
0.0001093600585591048,1.9997812509536743,1.9997813701629639,0.999945342540741,0.0001093745231628418,0.0001093149185180664,1.0,1.0,1.0
4.087432898813859e-06,1.9997998476028442,1.9997997283935547,0.9999979734420776,0.00010007619857788086,0.00010013580322265625,1.0,1.0,1.0
0.0002471643383614719,1.999770998954773,1.9997700452804565,0.9998764395713806,0.00011450052261352539,0.00011497735977172852,1.0,1.0,1.0
0.00013133266475051641,1.9997800588607788,1.9997799396514893,0.9999343156814575,0.0001099705696105957,0.0001100301742553711,1.0,1.0,1.0
0.00029061047825962305,1.9997824430465698,1.9997813701629639,0.9998546838760376,0.00010877847671508789,0.0001093149185180664,1.0,1.0,1.0
9.645465615903959e-05,1.9997984170913696,1.9997984170913696,0.9999517798423767,0.00010079145431518555,0.00010079145431518555,1.0,1.0,1.0
5.806552871945314e-05,1.9997823238372803,1.9997822046279907,0.9999709725379944,0.00010883808135986328,0.00010889768600463867,1.0,1.0,1.0
9.585681254975498e-06,1.9997880458831787,1.9997880458831787,0.999995231628418,0.00010597705841064453,0.00010597705841064453,1.0,1.0,1.0
0.00013291141658555716,1.9997926950454712,1.9997926950454712,0.9999335408210754,0.0001036524772644043,0.0001036524772644043,1.0,1.0,1.0
0.0002591984812170267,1.999779462814331,1.9997785091400146,0.9998704195022583,0.00011026859283447266,0.00011074542999267578,1.0,1.0,1.0
0.0006167764659039676,1.9997990131378174,1.999798059463501,0.9996916055679321,0.0001004934310913086,0.00010097026824951172,1.0,1.0,1.0
4.782081305165775e-05,1.9997950792312622,1.9997951984405518,0.9999760985374451,0.00010246038436889648,0.0001024007797241211,1.0,1.0,1.0
0.0002537393884267658,1.9997708797454834,1.999769687652588,0.9998731017112732,0.00011456012725830078,0.00011515617370605469,1.0,1.0,1.0
3.434513018873986e-06,1.9997813701629639,1.9997813701629639,0.9999982714653015,0.0001093149185180664,0.0001093149185180664,1.0,1.0,1.0
0.0002943003491964191,1.9997862577438354,1.9997854232788086,0.9998528361320496,0.00010687112808227539,0.00010728836059570312,1.0,1.0,1.0
9.531409159535542e-05,1.9997944831848145,1.999794602394104,0.9999523162841797,0.00010275840759277344,0.00010269880294799805,1.0,1.0,1.0
0.0002674066636245698,1.9997622966766357,1.9997612237930298,0.9998663067817688,0.0001188516616821289,0.00011938810348510742,1.0,1.0,1.0
0.00011775249731726944,1.9997893571853638,1.9997895956039429,0.9999411106109619,0.00010532140731811523,0.00010520219802856445,1.0,1.0,1.0
0.00010090165596920997,1.9997889995574951,1.9997892379760742,0.99994957447052,0.0001055002212524414,0.00010538101196289062,1.0,1.0,1.0
4.5552838855655864e-05,1.9997880458831787,1.9997880458831787,0.9999772310256958,0.00010597705841064453,0.00010597705841064453,1.0,1.0,1.0
7.699178968323395e-05,1.9995334148406982,1.9995338916778564,0.9999614953994751,0.0002332925796508789,0.00023305416107177734,1.0,1.0,1.0
3.156443199259229e-05,1.9997806549072266,1.9997807741165161,0.9999842047691345,0.00010967254638671875,0.00010961294174194336,1.0,1.0,1.0
2.0887324353680015e-05,1.9997780323028564,1.9997780323028564,0.9999895691871643,0.00011098384857177734,0.00011098384857177734,1.0,1.0,1.0
0.00025799026479944587,1.9997721910476685,1.9997711181640625,0.999871015548706,0.00011390447616577148,0.00011444091796875,1.0,1.0,1.0
3.562411438906565e-05,1.9997822046279907,1.9997820854187012,0.9999821782112122,0.00010889768600463867,0.00010895729064941406,1.0,1.0,1.0
0.0004143847618252039,1.9997972249984741,1.9997962713241577,0.9997928142547607,0.00010138750076293945,0.00010186433792114258,1.0,1.0,1.0
0.00010634792124619707,1.9997920989990234,1.9997919797897339,0.9999468326568604,0.00010395050048828125,0.00010401010513305664,1.0,1.0,1.0
0.00024188631505239755,1.99978768825531,1.9997868537902832,0.9998790621757507,0.0001061558723449707,0.00010657310485839844,1.0,1.0,1.0
0.00024252053117379546,1.9997897148132324,1.9997886419296265,0.9998787641525269,0.00010514259338378906,0.00010567903518676758,1.0,1.0,1.0
2.246420262963511e-05,1.999783992767334,1.9997841119766235,0.9999887943267822,0.00010800361633300781,0.00010794401168823242,1.0,1.0,1.0
2.6723611881607212e-05,1.9997787475585938,1.9997787475585938,0.9999866485595703,0.000110626220703125,0.000110626220703125,1.0,1.0,1.0
0.0002570852520875633,1.9997899532318115,1.9997889995574951,0.9998714327812195,0.00010502338409423828,0.0001055002212524414,1.0,1.0,1.0
0.00026974716456606984,1.999776005744934,1.9997748136520386,0.9998651146888733,0.00011199712753295898,0.00011259317398071289,1.0,1.0,1.0
8.121975042740814e-06,1.9997854232788086,1.9997855424880981,0.9999959468841553,0.00010728836059570312,0.00010722875595092773,1.0,1.0,1.0
0.00014937727246433496,1.999802589416504,1.999802589416504,0.9999253153800964,9.870529174804688e-05,9.870529174804688e-05,1.0,1.0,1.0
0.0002576220140326768,1.9997777938842773,1.999776840209961,0.9998711943626404,0.00011110305786132812,0.00011157989501953125,1.0,1.0,1.0
0.0002720696502365172,1.9997830390930176,1.9997819662094116,0.9998639822006226,0.00010848045349121094,0.00010901689529418945,1.0,1.0,1.0
8.670728129800409e-05,1.9997891187667847,1.9997893571853638,0.9999566674232483,0.00010544061660766602,0.00010532140731811523,1.0,1.0,1.0
1.585981408425141e-05,1.9997800588607788,1.9997799396514893,0.9999920725822449,0.0001099705696105957,0.0001100301742553711,1.0,1.0,1.0
5.2912961109541357e-05,1.999791145324707,1.999790906906128,0.9999735355377197,0.00010442733764648438,0.00010454654693603516,1.0,1.0,1.0
2.847422001650557e-05,1.999782681465149,1.9997828006744385,0.9999857544898987,0.00010865926742553711,0.00010859966278076172,1.0,1.0,1.0
3.1975584988686023e-06,1.9997949600219727,1.9997949600219727,0.9999983906745911,0.00010251998901367188,0.00010251998901367188,1.0,1.0,1.0
1.305394744122168e-05,1.9997979402542114,1.999798059463501,0.9999934434890747,0.00010102987289428711,0.00010097026824951172,1.0,1.0,1.0
7.469813135685399e-05,1.9997727870941162,1.9997727870941162,0.9999626278877258,0.00011360645294189453,0.00011360645294189453,1.0,1.0,1.0
0.0002532640937715769,1.9997875690460205,1.9997864961624146,0.9998733401298523,0.0001062154769897461,0.00010675191879272461,1.0,1.0,1.0
0.000282551278360188,1.999790072441101,1.9997889995574951,0.9998587369918823,0.00010496377944946289,0.0001055002212524414,1.0,1.0,1.0
0.00011477145017124712,1.999794840812683,1.9997949600219727,0.9999426007270813,0.00010257959365844727,0.00010251998901367188,1.0,1.0,1.0
0.0002600928710307926,1.9997872114181519,1.999786138534546,0.9998699426651001,0.00010639429092407227,0.00010693073272705078,1.0,1.0,1.0
0.0003220739890821278,1.9997711181640625,1.9997698068618774,0.9998389482498169,0.00011444091796875,0.0001150965690612793,1.0,1.0,1.0
5.341439191397512e-06,1.9997804164886475,1.9997804164886475,0.9999973177909851,0.00010979175567626953,0.00010979175567626953,1.0,1.0,1.0
4.508600977715105e-05,1.9997988939285278,1.9997988939285278,0.9999774694442749,0.00010055303573608398,0.00010055303573608398,1.0,1.0,1.0
0.0003747985465452075,1.9997893571853638,1.9997878074645996,0.9998126029968262,0.00010532140731811523,0.00010609626770019531,1.0,1.0,1.0
7.731470395810902e-05,1.999776840209961,1.9997767210006714,0.9999613165855408,0.00011157989501953125,0.00011163949966430664,1.0,1.0,1.0
0.00038588439929299057,1.9997882843017578,1.9997867345809937,0.9998070597648621,0.00010585784912109375,0.00010663270950317383,1.0,1.0,1.0
0.0005320566124282777,1.9997954368591309,1.9997940063476562,0.9997339844703674,0.00010228157043457031,0.000102996826171875,1.0,1.0,1.0
1.8962709873449057e-05,1.9997918605804443,1.9997919797897339,0.9999905228614807,0.00010406970977783203,0.00010401010513305664,1.0,1.0,1.0
0.000253328587859869,1.999799132347107,1.99979829788208,0.9998733401298523,0.0001004338264465332,0.00010085105895996094,1.0,1.0,1.0
0.00011217768769711256,1.999781847000122,1.9997820854187012,0.9999439120292664,0.00010907649993896484,0.00010895729064941406,1.0,1.0,1.0
9.005560423247516e-05,1.9997683763504028,1.9997683763504028,0.9999549984931946,0.00011581182479858398,0.00011581182479858398,1.0,1.0,1.0
3.1233335903380066e-05,1.9997611045837402,1.9997609853744507,0.9999843835830688,0.00011944770812988281,0.0001195073127746582,1.0,1.0,1.0
2.3341432097367942e-05,1.9997972249984741,1.9997972249984741,0.999988317489624,0.00010138750076293945,0.00010138750076293945,1.0,1.0,1.0
0.00029516895301640034,1.9997868537902832,1.9997860193252563,0.9998524188995361,0.00010657310485839844,0.00010699033737182617,1.0,1.0,1.0
2.1545105482800864e-05,1.9997966289520264,1.9997966289520264,0.9999892115592957,0.0001016855239868164,0.0001016855239868164,1.0,1.0,1.0
9.405783202964813e-05,1.9997878074645996,1.9997878074645996,0.9999529719352722,0.00010609626770019531,0.00010609626770019531,1.0,1.0,1.0
0.0002658340963535011,1.9997689723968506,1.999769687652588,0.9998670816421509,0.00011551380157470703,0.00011515617370605469,1.0,1.0,1.0
0.0003915592678822577,1.9997849464416504,1.9997833967208862,0.9998041987419128,0.00010752677917480469,0.00010830163955688477,1.0,1.0,1.0
0.0003144022775813937,1.9997600317001343,1.9997589588165283,0.9998428225517273,0.00011998414993286133,0.00012052059173583984,1.0,1.0,1.0
3.123544229310937e-05,1.9997819662094116,1.9997819662094116,0.9999843835830688,0.00010901689529418945,0.00010901689529418945,1.0,1.0,1.0
1.5771507833051146e-06,1.9997836351394653,1.9997835159301758,0.9999992251396179,0.00010818243026733398,0.00010824203491210938,1.0,1.0,1.0
1.6903482901398093e-05,1.9997689723968506,1.9997689723968506,0.9999915361404419,0.00011551380157470703,0.00011551380157470703,1.0,1.0,1.0
0.00024307638523168862,1.9997775554656982,1.9997763633728027,0.999878466129303,0.0001112222671508789,0.00011181831359863281,1.0,1.0,1.0
0.0001382492482662201,1.9997869729995728,1.9997869729995728,0.9999308586120605,0.00010651350021362305,0.00010651350021362305,1.0,1.0,1.0
8.402335515711457e-05,1.9997867345809937,1.9997868537902832,0.9999579787254333,0.00010663270950317383,0.00010657310485839844,1.0,1.0,1.0
0.00013057123578619212,1.9997797012329102,1.9997795820236206,0.999934732913971,0.00011014938354492188,0.00011020898818969727,1.0,1.0,1.0
0.00043886786443181336,1.9997962713241577,1.9997949600219727,0.9997805953025818,0.00010186433792114258,0.00010251998901367188,1.0,1.0,1.0
0.00014105445006862283,1.9997957944869995,1.9997957944869995,0.9999294877052307,0.00010210275650024414,0.00010210275650024414,1.0,1.0,1.0
0.00027886920724995434,1.9998000860214233,1.9998003244400024,0.9998605847358704,9.995698928833008e-05,9.98377799987793e-05,1.0,1.0,1.0
0.00036054072552360594,1.9997855424880981,1.9997843503952026,0.9998197555541992,0.00010722875595092773,0.00010782480239868164,1.0,1.0,1.0
