tension,resonance,longevity,quality
5.2041,17.88429,11/06/2029,6
0.0341,10.05429,14/09/2021,0
0.1,10.05429,12/10/2021,0
5.2041,2.90429,08/06/2029,6
0.0342,10.04382,14/09/2021,0
2.5342,10.04382,12/08/2024,1
5.2042,17.84382,08/06/2029,6
0.0342,10,16/09/2021,0
0.1,8.7,14/10/2019,1
5.2042,17.82,10/06/2029,6
0.0342,10,30/09/2021,0
0.1,11.4,28/08/2020,0
5.2042,2.43,11/06/2029,6
0.0342,10,14/09/2021,0
1.9342,8.8,12/09/2021,1
5.2042,17.43,08/06/2029,6
0.0342,10,14/09/2021,0
0.0342,10,12/09/2021,1
5.2042,17.43,08/06/2029,6
0.0342,10,16/09/2021,0
0.1,4.3,14/10/2024,0
5.2042,17.63,10/06/2029,6
0.0342,10.02303,30/09/2021,0
3.4342,15.42303,28/10/2021,1
5.2042,2.78303,11/06/2029,6
0.0342,10.02303,14/09/2021,0
0.5342,7.42303,12/08/2018,1
5.2042,2.60303,08/06/2029,6
0.0342,10.02833,14/09/2021,0
0.0342,10.02833,12/08/2023,0
5.2042,17.99833,08/06/2029,6
0.0342,10.02311,16/09/2021,0
0.0342,10.02311,14/10/2025,0
5.2042,17.14311,10/06/2029,6
0.0342,10.04382,30/09/2021,0
1.3342,9.44382,28/10/2021,1
5.2042,2.75382,11/06/2029,6
0.0342,10,14/09/2021,0
0.1,14.2,12/09/2025,0
5.2042,17.21,08/06/2029,6
0.0342,10,14/09/2021,0
2.4342,6.3,12/08/2023,0
5.2042,17.92,08/06/2029,6
0.0342,10,16/09/2021,0
0.0342,10.7,14/09/2021,0
5.2042,17.92,10/06/2029,6
0.0342,10,30/09/2021,0
0.1,5.1,28/09/2021,0
5.2042,17.08,11/06/2029,6
0.0342,10,14/09/2021,0
0.1,10,12/09/2018,0
5.2042,2.53,08/06/2029,6
0.0342,10.02303,14/09/2021,0
0.1,10.02303,12/08/2021,0
5.2042,2.14303,08/06/2029,6
0.0342,10.02303,16/09/2021,0
0.1,13.52303,14/08/2021,0
5.2042,17.22303,10/06/2029,6
0.0342,10.02833,30/09/2021,0
0.0342,10.02833,28/09/2019,1
5.2042,17.18833,11/06/2029,6
0.0342,10.02311,14/09/2021,0
0.0342,10.02311,12/09/2021,0
5.2042,2.12311,08/06/2029,6
0.0342,10.03659,14/09/2021,0
0.0342,10.03659,12/08/2021,0
5.2042,17.24659,08/06/2029,6
0.03425,10,16/09/2021,0
0.1,9.6,14/08/2021,0
5.20425,2.38,10/06/2029,6
0.03425,10,30/09/2021,0
0.03425,14.3,28/10/2021,1
5.20425,2.97,11/06/2029,6
0.03425,10,14/09/2021,0
0.03425,14.1,12/10/2021,0
5.20425,2.09,08/06/2029,6
0.03425,10,14/09/2021,0
2.23425,10,12/08/2021,0
5.20425,17.11,08/06/2029,6
0.03425,10,16/09/2021,0
0.1,10,14/10/2024,0
5.20425,2.17,10/06/2029,6
0.03425,10,30/09/2021,0
0.1,10,28/10/2021,1
5.20425,17.72,11/06/2029,6
0.03425,10,14/09/2021,0
2.43425,10,12/08/2025,0
5.20425,17.81,08/06/2029,6
0.0343,10.078,14/09/2021,0
0.0343,10.078,12/09/2021,0
5.2043,17.368,08/06/2029,6
0.0343,10.078,16/09/2021,0
0.0343,10.078,14/09/2018,0
5.2043,3.008,10/06/2029,6
0.0343,10.05584,30/09/2021,0
0.8343,10.05584,28/09/2025,0
5.2043,17.46584,11/06/2029,6
0.0343,10.03115,14/09/2021,0
0.1,10.03115,12/10/2021,0
5.2043,17.78115,08/06/2029,6
0.0343,10,14/09/2021,0
0.1,12.4,12/08/2021,0
5.2043,17.1,08/06/2029,6
0.034309,10,16/09/2021,0
0.434309,10,14/10/2017,0
5.204309,2.2,10/06/2029,6
0.034309,10,30/09/2021,0
0.1,14.5,28/08/2017,0
5.204309,2.2,11/06/2029,6
0.034309,10,14/09/2021,0
0.034309,10,12/09/2021,0
5.204309,17.48,08/06/2029,6
0.034309,10,14/09/2021,0
0.034309,10,12/10/2023,0
5.204309,2.79,08/06/2029,6
0.034309,10,16/09/2021,0
0.1,14.7,14/08/2021,1
5.204309,2.5,10/06/2029,6
0.034309,10,30/09/2021,0
0.1,10,28/09/2020,0
5.204309,2.53,11/06/2029,6
0.034309,10,14/09/2021,0
0.034309,10,12/09/2021,0
5.204309,2.64,08/06/2029,6
0.034309,10,14/09/2021,0
0.034309,10,12/09/2021,0
5.204309,2.05,08/06/2029,6
0.0344,10.06043,16/09/2021,0
0.1,15.56043,14/09/2021,0
5.2044,17.78043,10/06/2029,6
0.0344,10.09227,30/09/2021,0
0.0344,10.09227,28/10/2022,0
5.2044,17.17227,11/06/2029,6
0.03445,10,14/09/2021,0
0.03445,10,12/09/2021,0
5.20445,2.6,08/06/2029,6
0.03445,10,14/09/2021,0
0.03445,10,12/10/2017,0
5.20445,2.29,08/06/2029,6
0.034493,10.02228,16/09/2021,0
0.034493,11.32228,14/09/2023,0
5.204493,2.55228,10/06/2029,6
0.0345,10.02035,30/09/2021,0
0.0345,5.62035,28/10/2017,0
5.2045,17.31035,11/06/2029,6
0.0345,10.05009,14/09/2021,0
0.0345,10.05009,12/09/2021,1
5.2045,17.84009,08/06/2029,6
0.0345,10.04904,14/09/2021,0
3.3345,4.94904,12/08/2021,0
5.2045,17.42904,08/06/2029,6
0.0345,10.0356,16/09/2021,0
0.0345,8.1356,14/10/2021,0
5.2045,17.4456,10/06/2029,6
0.0345,10.0356,30/09/2021,0
0.0345,10.0356,28/08/2025,0
5.2045,17.4556,11/06/2029,6
0.0345,10.05282,14/09/2021,0
0.1,14.65282,12/09/2021,0
5.2045,17.70282,08/06/2029,6
0.0345,10.06313,14/09/2021,0
1.8345,10.06313,12/09/2025,1
5.2045,2.47313,08/06/2029,6
0.0345,10.06313,16/09/2021,0
0.1,15.26313,14/08/2025,1
5.2045,2.94313,10/06/2029,6
0.0345,10.0356,30/09/2021,0
0.0345,14.3356,28/10/2022,0
5.2045,2.9556,11/06/2029,6
0.0345,10.0356,14/09/2021,0
0.2345,6.0356,12/09/2021,1
5.2045,3.0356,08/06/2029,6
0.0345,10.05282,14/09/2021,0
0.0345,11.05282,12/09/2023,1
5.2045,17.78282,08/06/2029,6
0.0345,10.06313,16/09/2021,0
1.8345,10.06313,14/08/2021,0
5.2045,2.38313,10/06/2029,6
0.0345,10.06313,30/09/2021,0
0.0345,11.46313,28/10/2021,0
5.2045,2.17313,11/06/2029,6
0.0345,10.10094,14/09/2021,0
0.3345,5.10094,12/09/2021,0
5.2045,17.45094,08/06/2029,6
0.0345,10.11393,14/09/2021,0
0.0345,10.11393,12/08/2021,0
5.2045,2.27393,08/06/2029,6
0.0345,10.11393,16/09/2021,0
0.1,10.11393,14/10/2021,1
5.2045,17.90393,10/06/2029,6
0.0345,10.06091,30/09/2021,0
0.0345,15.46091,28/09/2017,0
5.2045,17.59091,11/06/2029,6
0.0345,10.06091,14/09/2021,0
0.0345,10.06091,12/08/2018,1
5.2045,3.03091,08/06/2029,6
0.0345,10.08358,14/09/2021,0
0.1,7.58358,12/09/2017,0
5.2045,2.32358,08/06/2029,6
0.0345,10.08126,16/09/2021,0
0.0345,10.08126,14/09/2019,0
5.2045,2.53126,10/06/2029,6
0.0345,10.08252,30/09/2021,0
0.0345,10.08252,28/09/2021,0
5.2045,3.05252,11/06/2029,6
0.0345,10.02659,14/09/2021,0
0.1,10.02659,12/08/2025,0
5.2045,2.60659,08/06/2029,6
0.0345,10.01655,14/09/2021,0
0.0345,10.01655,12/09/2021,1
5.2045,17.82655,08/06/2029,6
0.0345,10.02193,16/09/2021,0
3.2345,10.02193,14/09/2025,1
5.2045,2.66193,10/06/2029,6
0.0345,10.02193,30/09/2021,0
0.1,10.02193,28/09/2019,0
5.2045,2.07193,11/06/2029,6
0.0345,10.02193,14/09/2021,0
0.0345,8.82193,12/09/2021,1
5.2045,17.79193,08/06/2029,6
0.0345,10.02193,14/09/2021,0
0.0345,10.02193,12/10/2021,0
5.2045,17.31193,08/06/2029,6
0.0345,10,16/09/2021,0
0.0345,12.3,14/09/2017,1
5.2045,17.24,10/06/2029,6
0.0345,10,30/09/2021,0
0.0345,12.1,28/09/2017,0
5.2045,2.88,11/06/2029,6
0.0345,10,14/09/2021,0
0.3345,10,12/10/2018,1
5.2045,17.12,08/06/2029,6
0.0345,10,14/09/2021,0
3.7345,9.3,12/08/2021,0
5.2045,2.55,08/06/2029,6
0.0345,10.02002,16/09/2021,0
1.6345,6.42002,14/08/2017,0
5.2045,17.90002,10/06/2029,6
0.0345,10.06644,30/09/2021,0
0.1,10.06644,28/09/2020,0
5.2045,2.53644,11/06/2029,6
0.0345,10.02397,14/09/2021,2
0.0345,10.02397,12/10/2019,2
5.2045,2.66397,08/06/2029,8
0.0345,10.03197,14/09/2021,0
0.0345,10.03197,12/09/2022,0
5.2045,2.92197,08/06/2029,6
0.0345,10.0333,16/09/2021,0
0.0345,7.5333,14/08/2021,0
5.2045,2.5733,10/06/2029,6
0.034501,10.06664,30/09/2021,0
0.1,10.06664,28/08/2021,1
5.204501,17.18664,11/06/2029,6
0.03455,10,14/09/2021,0
0.1,10,12/09/2020,0
5.20455,17.93,08/06/2029,6
0.0346,10.08446,14/09/2021,0
1.1346,10.08446,12/09/2025,1
5.2046,17.96446,08/06/2029,6
0.0346,10.06878,16/09/2021,0
0.1,10.06878,14/10/2017,0
5.2046,17.62878,10/06/2029,6
0.0346,10.04087,30/09/2021,0
1.9346,10.04087,28/09/2021,1
5.2046,2.81087,11/06/2029,6
0.034661,10,14/09/2021,0
0.1,10,12/10/2020,1
5.204661,2.16,08/06/2029,6
0.0347,10,14/09/2021,0
0.1,11.3,12/09/2021,0
5.2047,17.77,08/06/2029,6
0.0347,10,16/09/2021,0
0.1,10,14/09/2021,0
5.2047,3,10/06/2029,6
0.0347,10.08331,30/09/2021,0
0.1,10.08331,28/09/2021,1
5.2047,17.18331,11/06/2029,6
0.0347,10.04572,14/09/2021,0
0.0347,13.84572,12/08/2021,1
5.2047,2.85572,08/06/2029,6
0.03475,10,14/09/2021,0
0.03475,10,12/10/2021,0
5.20475,17.32,08/06/2029,6
0.0348,10.04822,16/09/2021,0
0.1,15.74822,14/09/2021,0
5.2048,2.10822,10/06/2029,6
0.0348,10.04822,30/09/2021,0
0.0348,10.84822,28/08/2021,1
5.2048,17.64822,11/06/2029,6
0.0348,10.04822,14/09/2021,0
0.1,10.04822,12/09/2021,1
5.2048,17.49822,08/06/2029,6
0.0348,10.02534,14/09/2021,0
1.6348,10.02534,12/08/2022,0
5.2048,2.85534,08/06/2029,6
0.0348,10.05394,16/09/2021,0
0.1,10.05394,14/09/2021,0
5.2048,17.13394,10/06/2029,6
0.0348,10.01511,30/09/2021,0
0.0348,7.51511,28/10/2021,0
5.2048,2.96511,11/06/2029,6
0.03485,10.07544,14/09/2021,0
0.1,10.07544,12/09/2021,0
5.20485,17.53544,08/06/2029,6
0.03485,10.0551,14/09/2021,0
0.03485,10.0551,12/09/2021,0
5.20485,2.4051,08/06/2029,6
0.0349,10,16/09/2021,0
0.1,10,14/09/2021,0
5.2049,2.7,10/06/2029,6
0.034998,10.05543,30/09/2021,0
0.034998,6.75543,28/08/2021,0
5.204998,17.22543,11/06/2029,6
0.035,10.0442,14/09/2021,0
0.035,10.0442,12/10/2021,1
5.205,17.5142,08/06/2029,6
0.035,10.0442,14/09/2021,0
0.035,14.8442,12/09/2021,1
5.205,17.8142,08/06/2029,6
0.035,10.06184,16/09/2021,0
0.035,15.06184,14/09/2021,0
5.205,2.25184,10/06/2029,6
0.035,10.06184,30/09/2021,0
0.035,10.06184,28/08/2021,1
5.205,17.94184,11/06/2029,6
0.035,10.03355,14/09/2021,0
0.035,12.03355,12/10/2024,1
5.205,17.85355,08/06/2029,6
0.035,10.03355,14/09/2021,0
0.035,10.03355,12/08/2021,0
5.205,17.05355,08/06/2029,6
0.035,10.04494,16/09/2021,0
0.1,7.04494,14/10/2021,0
5.205,2.38494,10/06/2029,6
0.035,10.03355,30/09/2021,0
0.1,14.43355,28/10/2023,1
5.205,2.14355,11/06/2029,6
0.035,10.03355,14/09/2021,0
0.035,10.03355,12/08/2018,0
5.205,17.11355,08/06/2029,6
0.035,10.04494,14/09/2021,0
0.035,7.14494,12/09/2024,1
5.205,2.13494,08/06/2029,6
0.035,10.09278,16/09/2021,0
1.235,6.39278,14/08/2025,1
5.205,2.30278,10/06/2029,6
0.035,10.09278,30/09/2021,0
0.035,10.09278,28/09/2021,0
5.205,17.75278,11/06/2029,6
0.035,10.08389,14/09/2021,0
3.235,10.08389,12/08/2021,1
5.205,2.42389,08/06/2029,6
0.035,10.0865,14/09/2021,0
0.835,14.9865,12/10/2019,0
5.205,17.6065,08/06/2029,6
0.035,10.02591,16/09/2021,0
0.035,13.52591,14/08/2021,0
5.205,17.57591,10/06/2029,6
0.035,10.07794,30/09/2021,0
0.1,9.27794,28/09/2020,0
5.205,17.15794,11/06/2029,6
0.035,10.02618,14/09/2021,0
0.1,10.02618,12/08/2022,0
5.205,2.80618,08/06/2029,6
0.035,10.03124,14/09/2021,0
0.1,10.03124,12/09/2017,1
5.205,2.83124,08/06/2029,6
0.035,10.08413,16/09/2021,0
0.1,10.08413,14/10/2021,0
5.205,17.93413,10/06/2029,6
0.035,10.01927,30/09/2021,0
0.1,14.91927,28/08/2017,0
5.205,17.73927,11/06/2029,6
0.035,10.01996,14/09/2021,0
3.635,10.01996,12/09/2025,0
5.205,17.12996,08/06/2029,6
0.035,10.01996,14/09/2021,0
0.035,11.01996,12/10/2025,1
5.205,2.88996,08/06/2029,6
0.035,10.01996,16/09/2021,0
0.035,5.41996,14/08/2021,1
5.205,17.24996,10/06/2029,6
0.035,10.01996,30/09/2021,0
0.1,8.81996,28/10/2020,0
5.205,17.35996,11/06/2029,6
0.035,10.01996,14/09/2021,0
0.035,10.01996,12/09/2021,0
5.205,17.86996,08/06/2029,6
0.035,10.02065,14/09/2021,0
0.035,10.02065,12/09/2021,0
5.205,17.07065,08/06/2029,6
0.035,10.02065,16/09/2021,0
0.035,10.02065,14/10/2021,1
5.205,2.87065,10/06/2029,6
0.035,10.0130364,30/09/2021,0
0.1,10.0130364,28/09/2025,0
5.205,2.8330364,11/06/2029,6
0.035,10,14/09/2021,0
0.1,10,12/10/2017,0
5.205,2.43,08/06/2029,6
0.035,10.01713,14/09/2021,0
0.635,10.01713,12/09/2025,0
5.205,2.76713,08/06/2029,6
0.035,10.01713,16/09/2021,0
0.1,13.71713,14/09/2024,1
5.205,2.28713,10/06/2029,6
0.035,10.08721,30/09/2021,0
0.035,15.18721,28/08/2021,0
5.205,3.00721,11/06/2029,6
0.035,10.08721,14/09/2021,0
2.935,4.38721,12/09/2023,0
5.205,2.73721,08/06/2029,6
0.035001,10.06387,14/09/2021,0
0.1,13.96387,12/08/2022,1
5.205001,2.81387,08/06/2029,6
0.035001,10.06387,16/09/2021,0
0.1,7.46387,14/10/2021,0
5.205001,17.32387,10/06/2029,6
0.058,9.86918,16/09/2021,0
0.058,9.86918,14/08/2017,0
5.228,2.77918,10/06/2029,6
0.058,10.02652,30/09/2021,0
2.258,10.02652,28/10/2021,0
5.228,2.28652,11/06/2029,6
0.058,9.84509,14/09/2021,0
0.1,6.54509,12/09/2023,0
5.228,2.65509,08/06/2029,6
0.058,10.16317,14/09/2021,0
0.1,10.16317,12/08/2018,1
5.228,2.91317,08/06/2029,6
0.058,10.01972,16/09/2021,0
1.558,9.61972,14/08/2019,0
5.228,17.34972,10/06/2029,6
0.058,10.02781,30/09/2021,0
0.358,10.02781,28/09/2020,1
5.228,2.29781,11/06/2029,6
0.058,10.02781,14/09/2021,0
1.458,10.02781,12/09/2019,0
5.228,17.42781,08/06/2029,6
0.058,9.97292,14/09/2021,0
0.058,9.97292,12/10/2021,1
5.228,17.77292,08/06/2029,6
0.058,9.97273,16/09/2021,0
2.158,9.97273,14/10/2021,0
5.228,2.47273,10/06/2029,6
0.058,10.04049,30/09/2021,0
0.058,10.04049,28/10/2021,0
5.228,2.38049,11/06/2029,6
0.0581,9.99456,14/09/2021,0
0.1,9.99456,12/09/2025,1
5.2281,2.48456,08/06/2029,6
0.0581,9.99456,14/09/2021,0
0.0581,13.49456,12/09/2017,0
5.2281,2.60456,08/06/2029,6
0.0581,10.00895,16/09/2021,0
0.0581,12.30895,14/09/2020,0
5.2281,17.12895,10/06/2029,6
0.0581,10.00895,30/09/2021,0
0.0581,10.00895,28/10/2019,0
5.2281,2.26895,11/06/2029,6
0.0581,10.00895,14/09/2021,0
0.0581,10.00895,12/08/2021,0
5.2281,2.18895,08/06/2029,6
0.0581,9.96928,14/09/2021,0
0.1,9.96928,12/10/2021,0
5.2281,2.75928,08/06/2029,6
0.0581,9.96928,16/09/2021,0
0.1,5.66928,14/10/2021,0
5.2281,17.38928,10/06/2029,6
0.0581,9.84877,30/09/2021,0
0.1,9.84877,28/09/2021,0
5.2281,2.66877,11/06/2029,6
0.0581,9.84919,14/09/2021,0
1.4581,9.84919,12/09/2021,1
5.2281,2.49919,08/06/2029,6
0.0581,10.07238,14/09/2021,0
0.0581,10.07238,12/09/2021,0
5.2281,2.61238,08/06/2029,6
0.0581,10.07238,16/09/2021,0
0.0581,8.17238,14/09/2025,0
5.2281,17.34238,10/06/2029,6
0.0582,10.22762,30/09/2021,0
0.0582,15.82762,28/10/2024,1
5.2282,2.87762,11/06/2029,6
0.0582,10.2278,14/09/2021,0
3.0582,10.2278,12/08/2019,0
5.2282,2.2478,08/06/2029,6
0.0582,10.002,14/09/2021,0
2.9582,10.002,12/10/2023,0
5.2282,17.602,08/06/2029,6
0.0582,10.002,16/09/2021,0
0.0582,5.802,14/09/2022,0
5.2282,17.872,10/06/2029,6
0.0582,10.0491,30/09/2021,0
0.0582,10.0491,28/09/2021,0
5.2282,2.9491,11/06/2029,6
0.0583,10.07005,14/09/2021,0
0.1,12.67005,12/09/2021,1
5.2283,17.97005,08/06/2029,6
0.05835,10.03367,14/09/2021,0
0.05835,10.03367,12/08/2023,0
5.22835,2.84367,08/06/2029,6
0.0584,10,16/09/2021,0
0.0584,10,14/09/2018,0
5.2284,17.7,10/06/2029,6
0.0584,9.97174,30/09/2021,0
0.0584,9.97174,28/10/2021,0
5.2284,2.76174,11/06/2029,6
0.058425,10,14/09/2021,0
3.358425,4.6,12/10/2021,0
5.228425,17.6,08/06/2029,6
0.0585,9.99473,14/09/2021,0
3.7585,9.99473,12/09/2019,1
5.2285,2.50473,08/06/2029,6
0.0585,10.2148,16/09/2021,0
0.1,12.2148,14/09/2023,0
5.2285,2.3348,10/06/2029,6
0.0585,10.18846,30/09/2021,0
0.0585,13.98846,28/09/2023,0
5.2285,2.84846,11/06/2029,6
0.0585,9.83935,14/09/2021,0
2.6585,4.73935,12/10/2021,0
5.2285,17.39935,08/06/2029,6
0.0585,9.83935,14/09/2021,0
0.5585,9.83935,12/08/2021,0
5.2285,2.02935,08/06/2029,6
0.0585,10.04348,16/09/2021,0
0.0585,10.04348,14/08/2021,0
5.2285,17.15348,10/06/2029,6
0.0585,9.99621,30/09/2021,0
0.1,5.19621,28/10/2018,0
5.2285,2.65621,11/06/2029,6
0.0585,10.01977,14/09/2021,1
1.1585,7.61977,12/08/2021,1
5.2285,17.68977,08/06/2029,7
0.0585,10.04916,14/09/2021,0
0.0585,10.04916,12/10/2020,0
5.2285,17.33916,08/06/2029,6
0.0585,10.0228141,16/09/2021,0
0.1,10.0228141,14/09/2021,1
5.2285,17.8128141,10/06/2029,6
0.0586,10.13862,30/09/2021,0
2.1586,10.13862,28/09/2024,0
5.2286,2.29862,11/06/2029,6
0.05865,9.97733,14/09/2021,0
0.1,9.97733,12/09/2024,0
5.22865,2.85733,08/06/2029,6
0.0587,9.93694,14/09/2021,0
2.6587,9.93694,12/10/2020,1
5.2287,2.19694,08/06/2029,6
0.0588,9.83015,16/09/2021,0
0.1,9.83015,14/09/2019,0
5.2288,2.49015,10/06/2029,6
0.0588,9.83015,30/09/2021,0
0.0588,7.83015,28/09/2025,1
5.2288,2.03015,11/06/2029,6
0.0588,9.83015,14/09/2021,0
3.4588,9.83015,12/09/2021,0
5.2288,1.88015,08/06/2029,6
0.0589,10.02381,14/09/2021,0
0.0589,10.02381,12/08/2021,0
5.2289,17.94381,08/06/2029,6
0.058939,10,16/09/2021,0
0.658939,9.5,14/08/2021,0
5.228939,17.43,10/06/2029,6
0.059,10.00902,30/09/2021,0
0.059,9.60902,28/10/2025,0
5.229,17.05902,11/06/2029,6
0.059,9.97649,14/09/2021,0
0.059,9.17649,12/09/2021,0
5.229,2.87649,08/06/2029,6
0.059,9.97649,14/09/2021,0
1.059,9.97649,12/10/2021,0
5.229,17.09649,08/06/2029,6
0.059,10.19,16/09/2021,0
0.1,5.09,14/10/2023,0
5.229,2.64,10/06/2029,6
0.059,9.98138,30/09/2021,0
0.059,8.88138,28/09/2024,0
5.229,17.76138,11/06/2029,6
0.059,9.93765,14/09/2021,0
0.1,9.93765,12/09/2021,0
5.229,2.62765,08/06/2029,6
0.059,9.93765,14/09/2021,0
1.259,9.93765,12/09/2021,1
5.229,17.68765,08/06/2029,6
0.059,9.93765,16/09/2021,0
0.059,15.03765,14/10/2021,0
