raw_anchor_quality,anchor_quality_recon_class,raw_positive_quality,positive_quality_recon_class,raw_negative_quality,negative_quality_recon_class,raw_anchor_resonance,anchor_resonance_recon_class,raw_positive_resonance,positive_resonance_recon_class,raw_negative_resonance,negative_resonance_recon_class,raw_anchor_tension,anchor_tension_recon_class,raw_positive_tension,positive_tension_recon_class,raw_negative_tension,negative_tension_recon_class,raw_anchor_longevity_cos,anchor_longevity_cos_recon_class,raw_positive_longevity_cos,positive_longevity_cos_recon_class,raw_negative_longevity_cos,negative_longevity_cos_recon_class,raw_anchor_longevity_sin,anchor_longevity_sin_recon_class,raw_positive_longevity_sin,positive_longevity_sin_recon_class,raw_negative_longevity_sin,negative_longevity_sin_recon_class
0,0,1,1,6,6,0.12361513,0.12648702,0.3994297,0.39717895,-0.85685396,-0.82722044,-0.9126214,-0.8905312,-0.99408495,-0.97728384,-0.46616906,-0.45980746,0.896126,0.88658684,0.894785,0.8850393,0.7223061,0.7426923,0.4437998,0.4561491,0.44649735,0.45850456,0.6915735,0.65606135
0,0,0,0,6,6,-0.030298926,-0.033992574,-0.028850332,-0.03266737,-0.9553524,-0.93411446,-0.5943585,-0.5814916,-0.6785805,-0.6614396,0.08730143,0.08828445,0.896126,0.88658684,0.89622146,0.8866972,0.7223061,0.7426923,0.4437998,0.4561491,0.44360694,0.45598105,0.6915735,0.65606135
0,0,1,1,6,6,-0.026109096,-0.030159682,-0.47017926,-0.4363989,0.8441005,0.82256055,-0.22176823,-0.22780934,-0.72508067,-0.70558,0.26896152,0.25818908,0.89536065,0.885703,0.8954565,0.8858136,0.72208285,0.7426923,0.44534174,0.45749462,0.44514906,0.4573263,0.6918066,0.65606135
0,0,0,0,6,6,0.022269534,0.014097512,-0.16032529,-0.1529418,0.873029,0.85023427,-0.50909704,-0.50055695,-0.04940907,-0.041400462,0.2933998,0.28104597,0.896126,0.88658684,0.897696,0.88840514,0.7223061,0.7426923,0.4437998,0.4561491,0.44061536,0.45337856,0.6915735,0.65606135
1,1,1,1,7,7,0.03321256,0.02410829,-0.070307456,-0.0705927,0.89448065,0.8707553,0.041601107,0.045541435,0.13178152,0.12988618,0.6416223,0.6227324,0.89536065,0.885703,0.92766225,0.9246904,0.72208285,0.7426923,0.44534174,0.45749462,0.37342033,0.39735296,0.6918066,0.65606135
0,0,1,1,6,6,0.031232335,0.022296757,-0.5026297,-0.46608475,0.8835642,0.86031234,-0.6697695,-0.6530757,-0.63269764,-0.61788523,0.17537104,0.17065497,0.8960304,0.8864764,0.81753063,0.8022933,0.72215724,0.7426923,0.4439926,0.45631728,0.5758852,0.58144706,0.6917289,0.65606135
0,0,0,0,6,6,0.017568462,0.009796932,-0.00559725,-0.011395261,0.9764461,0.9491652,-0.047792904,-0.039616704,0.038655743,0.042786673,0.52084553,0.49377346,0.896126,0.88658684,0.897696,0.88840514,0.7223061,0.7426923,0.4437998,0.4561491,0.44061536,0.45337856,0.6915735,0.65606135
0,0,0,0,6,6,0.018478744,0.010629661,0.66576576,0.6519618,0.98837197,0.9605738,-0.1326653,-0.13993284,0.22718465,0.21911569,0.5593671,0.5329124,0.8960304,0.8864764,0.9555396,0.95847166,0.72215724,0.7426923,0.4439926,0.45631728,0.29486287,0.33726323,0.6917289,0.65606135
4,4,4,4,1,1,0.025357077,0.016922027,0.2901264,0.29261708,0.9380787,0.91246223,0.22143495,0.21373804,0.13405065,0.13200848,0.93279976,0.946198,0.8960304,0.8864764,0.9421136,0.9435983,0.72215724,0.7426923,0.4439926,0.45631728,0.3352939,0.3675296,0.6917289,0.65606135
0,0,0,0,6,6,0.0069384594,7.250905e-05,-0.11296539,-0.10961655,-0.95390254,-0.9325409,-0.25069356,-0.2552668,-0.032195453,-0.023535848,0.37796596,0.36013973,0.896126,0.88658684,0.89622146,0.8866972,0.7223061,0.7426923,0.4437998,0.4561491,0.44360694,0.45598105,0.6915735,0.65606135
0,0,0,0,6,6,-0.07254748,-0.072641894,-0.08458966,-0.08365819,-1.0129403,-0.99661076,-0.4804017,-0.4733178,-0.4539957,-0.4482519,0.21297762,0.20582797,0.89536065,0.885703,0.94051576,0.9414485,0.72208285,0.7426923,0.44534174,0.45749462,0.33975,0.370945,0.6918066,0.65606135
0,0,0,0,6,6,-0.0072394665,-0.012897573,0.6522468,0.63902926,0.91869056,0.89391506,-0.65252656,-0.6367078,-0.48527437,-0.47794324,0.06563842,0.06802328,0.89536065,0.885703,0.8954565,0.8858136,0.72208285,0.7426923,0.44534174,0.45749462,0.44514906,0.4573263,0.6918066,0.65606135
0,0,1,1,6,6,0.06954477,0.060290616,0.10368183,0.09932982,0.934543,0.9090799,-0.23170121,-0.23723826,-0.46871576,-0.4622249,0.40380374,0.38430554,0.89536065,0.885703,0.8969362,0.8875243,0.72208285,0.7426923,0.44534174,0.45749462,0.44216004,0.45472115,0.6918066,0.65606135
0,0,0,0,6,6,-0.02597129,-0.030033603,-0.05087404,-0.052814856,-0.9428813,-0.92058027,0.07114792,0.07317625,0.34098658,0.32555336,0.62622344,0.60591733,0.896126,0.88658684,0.9536486,0.95882106,0.7223061,0.7426923,0.4437998,0.4561491,0.30092242,0.3417715,0.6915735,0.65606135
0,0,0,0,6,6,-0.044380523,-0.046874523,0.22944634,0.2345692,-0.9024914,-0.8767477,-0.5208971,-0.5117582,-0.50186646,-0.49369335,0.18620585,0.18078865,0.8960304,0.8864764,0.896126,0.88658684,0.72215724,0.7426923,0.4439926,0.45631728,0.4437998,0.4561491,0.6917289,0.65606135
0,0,0,0,6,6,-0.004705,-0.01057902,0.64447075,0.6315905,0.89720196,0.8733586,-0.52103317,-0.5118874,-0.10950913,-0.11130869,0.2170112,0.20960058,0.8960304,0.8864764,0.8976012,0.8882951,0.72215724,0.7426923,0.4439926,0.45631728,0.44080853,0.4535463,0.6917289,0.65606135
2,2,3,3,8,8,-0.04331453,-0.04589936,-0.24432191,-0.22978261,-0.9552427,-0.93399537,0.0965549,0.0969391,0.37301645,0.35551053,0.6620249,0.6450114,0.896126,0.88658684,0.8797054,0.8679602,0.7223061,0.7426923,0.4437998,0.4561491,0.47551906,0.48434842,0.6915735,0.65606135
0,0,0,0,6,6,0.073869325,0.064673945,0.6901536,0.67529166,0.9135675,0.88901424,-0.22006021,-0.226188,-0.12318789,-0.12825003,0.39617553,0.37717098,0.896126,0.88658684,0.89622146,0.8866972,0.7223061,0.7426923,0.4437998,0.4561491,0.44360694,0.45598105,0.6915735,0.65606135
0,0,0,0,6,6,0.006211183,-0.00059280545,-0.0028316919,-0.008865312,-0.7986478,-0.7640531,-0.3990105,-0.39605707,-0.6935604,-0.6756593,0.17917423,0.17421205,0.896126,0.88658684,0.897696,0.88840514,0.7223061,0.7426923,0.4437998,0.4561491,0.44061536,0.45337856,0.6915735,0.65606135
2,2,2,2,8,8,-0.0366017,-0.039758384,-0.07825675,-0.077864796,-1.0035608,-0.98643184,0.17967805,0.17468329,0.20545988,0.1987967,0.8945618,0.8989345,0.896126,0.88658684,0.894785,0.8850393,0.7223061,0.7426923,0.4437998,0.4561491,0.44649735,0.45850456,0.6915735,0.65606135
0,0,0,0,6,6,0.0059942664,-0.00079123676,0.60047394,0.5895022,-0.8227751,-0.79023695,-0.33331084,-0.33369148,-0.39780918,-0.39491665,0.23456597,0.22601934,0.896126,0.88658684,0.9432981,0.9452028,0.7223061,0.7426923,0.4437998,0.4561491,0.33194688,0.3649763,0.6915735,0.65606135
0,0,0,0,6,6,-0.0074649695,-0.013103865,0.6830346,0.66848147,-0.89955956,-0.87356615,-0.43962502,-0.4346105,-0.46509218,-0.45878524,0.25910535,0.24897076,0.89536065,0.885703,0.87573594,0.863555,0.72208285,0.7426923,0.44534174,0.45749462,0.4827904,0.49097094,0.6918066,0.65606135
3,3,3,3,9,9,0.06762758,0.058347363,-0.4342766,-0.40355483,0.8093626,0.78932965,-0.95598817,-0.9367136,-1.0729221,-1.0612395,-0.409137,-0.40566963,0.896126,0.88658684,0.8781146,0.8661905,0.7223061,0.7426923,0.4437998,0.4561491,0.47845045,0.48701096,0.6915735,0.65606135
0,0,0,0,6,6,0.025076834,0.016665652,0.002876051,-0.0036438107,0.9112022,0.88675153,-0.1932313,-0.20019026,-0.67483205,-0.6578814,0.4122013,0.39215964,0.89536065,0.885703,0.9531292,0.9589128,0.72208285,0.7426923,0.44534174,0.45749462,0.3025636,0.34299827,0.6918066,0.65606135
0,0,0,0,6,6,0.058489695,0.049085274,0.26810774,0.27155352,-1.0364714,-1.0221475,-0.5800122,-0.56787336,-0.38416108,-0.38196117,0.018112833,0.023573115,0.896126,0.88658684,0.9536486,0.95882106,0.7223061,0.7426923,0.4437998,0.4561491,0.30092242,0.3417715,0.6915735,0.65606135
0,0,0,0,6,6,-0.050802566,-0.05274947,-0.45612237,-0.42353955,-0.81782323,-0.784863,-1.0099481,-0.9941769,-1.0733793,-1.0617263,-0.35729343,-0.356457,0.89536065,0.885703,0.8954565,0.8858136,0.72208285,0.7426923,0.44534174,0.45749462,0.44514906,0.4573263,0.6918066,0.65606135
3,3,3,3,9,9,-0.002290267,-0.008370005,-0.037784822,-0.040840715,-0.96822923,-0.94808877,0.11485891,0.11405866,-0.10171826,-0.10215784,0.80940616,0.8059472,0.896126,0.88658684,0.89622146,0.8866972,0.7223061,0.7426923,0.4437998,0.4561491,0.44360694,0.45598105,0.6915735,0.65606135
0,0,0,0,6,6,-0.10182817,-0.09942813,-0.3012299,-0.2818425,0.9228251,0.8978703,-0.27438548,-0.2777564,0.08775916,0.08871256,0.36867514,0.35145015,0.896126,0.88658684,0.89622146,0.8866972,0.7223061,0.7426923,0.4437998,0.4561491,0.44360694,0.45598105,0.6915735,0.65606135
0,0,0,0,6,6,-0.044168614,-0.04668066,0.5560616,0.5470164,0.8870465,0.86364365,-0.2681997,-0.27188456,-0.400404,-0.39737982,0.33248255,0.31759965,0.896126,0.88658684,0.9432981,0.9452028,0.7223061,0.7426923,0.4437998,0.4561491,0.33194688,0.3649763,0.6915735,0.65606135
2,2,2,2,8,8,0.0609486,0.051577605,0.26531374,0.26888072,1.0201783,0.99100053,-0.45368963,-0.44796133,-0.3707191,-0.36920136,0.21700299,0.2095929,0.896126,0.88658684,0.89622146,0.8866972,0.7223061,0.7426923,0.4437998,0.4561491,0.44360694,0.45598105,0.6915735,0.65606135
0,0,0,0,6,6,0.07166898,0.0624437,0.047145,0.037586384,0.84066164,0.81927097,-0.60246855,-0.58919007,-0.68727493,-0.6696928,0.14984135,0.14677735,0.8960304,0.8864764,0.9142152,0.908,0.72215724,0.7426923,0.4439926,0.45631728,0.40522903,0.42330554,0.6917289,0.65606135
0,0,0,0,6,6,0.06890249,0.05963961,0.31321386,0.31470302,0.95155853,0.92535734,-0.46279728,-0.4566068,-0.38130522,-0.37925023,0.20150645,0.19509913,0.896126,0.88658684,0.9421857,0.9436957,0.7223061,0.7426923,0.4437998,0.4561491,0.33509117,0.3673747,0.6915735,0.65606135
0,0,0,0,6,6,-0.0056786034,-0.011469685,-0.02374682,-0.027998641,-0.8771623,-0.84925973,-0.3428873,-0.34278196,-0.28909373,-0.29171824,0.14810567,0.14515395,0.89536065,0.885703,0.9122426,0.9056119,0.72208285,0.7426923,0.44534174,0.45749462,0.40965042,0.42699265,0.6918066,0.65606135
1,1,1,1,7,7,0.03822202,0.028690979,0.056641176,0.047211632,-0.83179367,-0.80002415,0.08831999,0.08923708,0.60284066,0.5803841,0.808195,0.8046246,0.896126,0.88658684,0.89622146,0.8866972,0.7223061,0.7426923,0.4437998,0.4561491,0.44360694,0.45598105,0.6915735,0.65606135
0,0,1,1,6,6,0.13358442,0.13852404,-0.45288238,-0.42057553,-0.9005672,-0.87465954,-0.60532105,-0.59189785,-0.92741615,-0.9062866,0.028511168,0.033298567,0.8960304,0.8864764,0.8976012,0.8882951,0.72215724,0.7426923,0.4439926,0.45631728,0.44080853,0.4535463,0.6917289,0.65606135
1,1,1,1,7,7,0.01675008,0.009048268,-0.41885242,-0.38944462,0.82195795,0.8013786,-0.061258588,-0.055038102,-0.009222223,-0.00199306,0.5798859,0.5553182,0.8960304,0.8864764,0.83592546,0.8210681,0.72215724,0.7426923,0.4439926,0.45631728,0.54884297,0.5540198,0.6917289,0.65606135
0,0,0,0,6,6,-0.021304745,-0.025764614,0.0128187835,0.005451888,0.8770208,0.8540529,-0.26476932,-0.26862824,-0.30548173,-0.3072746,0.38065916,0.36265868,0.896126,0.88658684,0.8396264,0.8249041,0.7223061,0.7426923,0.4437998,0.4561491,0.54316443,0.548385,0.6915735,0.65606135
0,0,0,0,6,6,-0.024087615,-0.028310418,-0.042842522,-0.045467556,-0.8790009,-0.8512552,-0.9943174,-0.97753143,-0.78008544,-0.7577934,-0.29037887,-0.29293817,0.896126,0.88658684,0.897696,0.88840514,0.7223061,0.7426923,0.4437998,0.4561491,0.44061536,0.45337856,0.6915735,0.65606135
0,0,1,1,6,6,-0.008113685,-0.013697319,-0.13796593,-0.13248725,-0.9138374,-0.88906085,-0.29970172,-0.3017879,-0.1920581,-0.19906625,0.39774045,0.37863463,0.896126,0.88658684,0.8157298,0.80047977,0.7223061,0.7426923,0.4437998,0.4561491,0.5784331,0.5840834,0.6915735,0.65606135
0,0,0,0,6,6,-0.024479842,-0.028669208,-0.021593869,-0.02602911,1.0138133,0.98491144,-0.53464806,-0.5248113,-0.14927673,-0.15763725,0.11116772,0.11060633,0.896126,0.88658684,0.897696,0.88840514,0.7223061,0.7426923,0.4437998,0.4561491,0.44061536,0.45337856,0.6915735,0.65606135
0,0,0,0,6,6,0.0155507475,0.007951111,-0.044353046,-0.0468494,0.767113,0.7489127,-0.60355294,-0.5902195,-0.6120325,-0.59826875,0.10792267,0.10757126,0.89536065,0.885703,0.94272524,0.9444257,0.72208285,0.7426923,0.44534174,0.45749462,0.3335702,0.3662134,0.6918066,0.65606135
0,0,0,0,6,6,-0.014787233,-0.019802332,0.41235986,0.40954822,1.0016809,0.97330534,-1.0943744,-1.0840846,-1.0080839,-0.9921917,-0.2637691,-0.26767877,0.8960304,0.8864764,0.896126,0.88658684,0.72215724,0.7426923,0.4439926,0.45631728,0.4437998,0.4561491,0.6917289,0.65606135
0,0,0,0,6,6,0.04395275,0.034350738,0.01912562,0.011221431,-0.870337,-0.8418528,-0.60773695,-0.59419113,-0.33847255,-0.33859122,0.11394181,0.11320089,0.89536065,0.885703,0.894015,0.884153,0.72208285,0.7426923,0.44534174,0.45749462,0.44803697,0.45985252,0.6918066,0.65606135
0,0,0,0,6,6,0.0372144,0.0277692,0.033617675,0.02447889,0.9034112,0.87929857,-0.2749919,-0.27833205,-0.36739144,-0.36604255,0.20292455,0.19642545,0.8960304,0.8864764,0.94102645,0.9421338,0.72215724,0.7426923,0.4439926,0.45631728,0.33833298,0.36985692,0.6917289,0.65606135
4,4,4,4,1,1,-0.035988268,-0.03919722,-0.41311353,-0.38419464,0.94229215,0.9164928,0.12071615,0.11953686,0.24089465,0.23193847,0.7600477,0.7520492,0.8960304,0.8864764,0.94322664,0.94510573,0.72215724,0.7426923,0.4439926,0.45631728,0.33214986,0.36513084,0.6917289,0.65606135
0,0,0,0,6,6,-0.050908893,-0.05284673,0.038696058,0.029124632,0.8085528,0.7885549,-0.9608785,-0.9419214,-1.1053702,-1.097349,-0.35402665,-0.353356,0.896126,0.88658684,0.89622146,0.8866972,0.7223061,0.7426923,0.4437998,0.4561491,0.44360694,0.45598105,0.6915735,0.65606135
0,0,0,0,6,6,-0.03792966,-0.040973216,-0.019929668,-0.024506673,-0.96978337,-0.94977534,-0.88383555,-0.8598765,-0.9655208,-0.94686514,-0.36774832,-0.36638135,0.89536065,0.885703,0.8954565,0.8858136,0.72208285,0.7426923,0.44534174,0.45749462,0.44514906,0.4573263,0.6918066,0.65606135
0,0,1,1,6,6,-0.01083894,-0.01619041,-0.7584165,-0.7203927,0.92868865,0.90347946,-0.27123636,-0.2747671,-0.21944803,-0.22560689,0.38675705,0.36836195,0.896126,0.88658684,0.897696,0.88840514,0.7223061,0.7426923,0.4437998,0.4561491,0.44061536,0.45337856,0.6915735,0.65606135
0,0,0,0,6,6,-0.026422186,-0.030446097,0.07636547,0.06740546,0.9997151,0.97142494,-0.32232237,-0.3232606,-0.3588346,-0.35791993,0.2452627,0.23602386,0.896126,0.88658684,0.89622146,0.8866972,0.7223061,0.7426923,0.4437998,0.4561491,0.44360694,0.45598105,0.6915735,0.65606135
0,0,0,0,6,6,-0.0013901198,-0.0075465366,-0.6839755,-0.6396067,-1.0401833,-1.0261759,-0.34117532,-0.34115684,-0.8948964,-0.87165546,0.2785321,0.26714033,0.8960304,0.8864764,0.92701805,0.92387295,0.72215724,0.7426923,0.4439926,0.45631728,0.37501666,0.39863184,0.6917289,0.65606135
0,0,0,0,6,6,-0.023680303,-0.0279378,-0.5988094,-0.55407083,0.9702805,0.9432671,-0.30794144,-0.30960947,-0.27423078,-0.2776096,0.29310372,0.280769,0.8960304,0.8864764,0.8796031,0.86784613,0.72215724,0.7426923,0.4439926,0.45631728,0.47570834,0.48452008,0.6917289,0.65606135
0,0,0,0,6,6,-0.012944498,-0.018116593,-0.58396554,-0.54049146,-0.8733863,-0.8451619,-0.20439136,-0.21103236,0.11699303,0.11605467,0.37671885,0.35897338,0.896126,0.88658684,0.897696,0.88840514,0.7223061,0.7426923,0.4437998,0.4561491,0.44061536,0.45337856,0.6915735,0.65606135
0,0,1,1,6,6,-0.103172764,-0.10065816,0.37742642,0.37613013,-0.90804774,-0.8827777,-0.29073006,-0.29327154,-0.32705227,-0.3277505,0.32092458,0.30678958,0.89536065,0.885703,0.83509785,0.8202131,0.72208285,0.7426923,0.44534174,0.45749462,0.55010146,0.55527425,0.6918066,0.65606135
2,2,2,2,8,8,0.013026696,0.0056420863,-0.5559865,-0.51489604,-0.88649774,-0.859391,0.08178308,0.08312319,0.28726456,0.27530771,0.5638715,0.53783095,0.8960304,0.8864764,0.81560534,0.80035454,0.72215724,0.7426923,0.4439926,0.45631728,0.57860863,0.5842653,0.6917289,0.65606135
4,4,5,5,1,1,-0.03093073,-0.034570545,0.21469331,0.22045615,-0.95441467,-0.93309677,0.17732577,0.17248322,0.29705936,0.2844687,0.9099822,0.91577303,0.896126,0.88658684,0.89622146,0.8866972,0.7223061,0.7426923,0.4437998,0.4561491,0.44360694,0.45598105,0.6915735,0.65606135
2,2,2,2,8,8,-0.094621204,-0.09283514,-0.0021826916,-0.00827159,0.86623937,0.84373915,-0.064233884,-0.05852225,0.09738872,0.09771897,0.70307964,0.68984187,0.896126,0.88658684,0.89622146,0.8866972,0.7223061,0.7426923,0.4437998,0.4561491,0.44360694,0.45598105,0.6915735,0.65606135
0,0,0,0,6,6,-0.030750085,-0.03440529,-0.035588507,-0.038831517,-0.9794934,-0.96031296,-0.3088736,-0.31049433,-0.24023236,-0.24533646,0.4058322,0.38620275,0.896126,0.88658684,0.894785,0.8850393,0.7223061,0.7426923,0.4437998,0.4561491,0.44649735,0.45850456,0.6915735,0.65606135
0,0,0,0,6,6,0.022202171,0.014035888,-0.07118336,-0.071394,-0.9856034,-0.96694386,-0.048728157,-0.0406411,0.19851616,0.19230236,0.593759,0.57046723,0.8960304,0.8864764,0.85688394,0.84308094,0.72215724,0.7426923,0.4439926,0.45631728,0.51550937,0.52153337,0.6917289,0.65606135
0,0,0,0,6,6,0.004255553,-0.0023818314,-0.042954627,-0.045570105,-0.77198726,-0.7351202,-0.5755763,-0.5636626,-0.6182932,-0.6042117,0.13713294,0.13489132,0.896126,0.88658684,0.9536486,0.95882106,0.7223061,0.7426923,0.4437998,0.4561491,0.30092242,0.3417715,0.6915735,0.65606135
0,0,1,1,6,6,-0.048675068,-0.050803214,0.08759161,0.08042184,0.9194297,0.8946222,-0.5843516,-0.5719926,-0.5896997,-0.5770692,0.060058873,0.06280477,0.8960304,0.8864764,0.896126,0.88658684,0.72215724,0.7426923,0.4439926,0.45631728,0.4437998,0.4561491,0.6917289,0.65606135
0,0,0,0,6,6,0.03396976,0.024800979,-0.09153596,-0.09001273,-0.9587301,-0.93778,-0.9416615,-0.92145675,-1.0365698,-1.022527,-0.36985084,-0.36837715,0.8960304,0.8864764,0.896126,0.88658684,0.72215724,0.7426923,0.4439926,0.45631728,0.4437998,0.4561491,0.6917289,0.65606135
2,2,2,2,8,8,0.032408252,0.023372501,0.0026077128,-0.0038892925,0.99471146,0.9666383,0.19071934,0.18501009,-0.019971143,-0.012046404,0.6529601,0.635113,0.896126,0.88658684,0.8797054,0.8679602,0.7223061,0.7426923,0.4437998,0.4561491,0.47551906,0.48434842,0.6915735,0.65606135
2,2,2,2,8,8,-0.049362928,-0.051432475,-0.020412844,-0.024948686,0.9850574,0.95740306,-0.05275116,-0.04517448,0.24892117,0.23944558,0.6400507,0.62101626,0.89536065,0.885703,0.894015,0.884153,0.72208285,0.7426923,0.44534174,0.45749462,0.44803697,0.45985252,0.6918066,0.65606135
3,3,3,3,9,9,-0.062640175,-0.06357862,-0.06531833,-0.066028625,0.9052734,0.8810799,-0.9524257,-0.93291986,-0.9309132,-0.9100107,-0.3908338,-0.3882953,0.89536065,0.885703,0.8969362,0.8875243,0.72208285,0.7426923,0.44534174,0.45749462,0.44216004,0.45472115,0.6918066,0.65606135
0,0,0,0,6,6,-0.033625185,-0.03703545,-0.06591416,-0.06657368,-1.0075796,-0.9907931,-0.09788268,-0.097739846,-0.05405499,-0.04665655,0.5633682,0.5372814,0.8960304,0.8864764,0.896126,0.88658684,0.72215724,0.7426923,0.4439926,0.45631728,0.4437998,0.4561491,0.6917289,0.65606135
0,0,0,0,6,6,0.023167083,0.014918596,0.00980692,0.002696611,-0.9933639,-0.97536576,-0.42970273,-0.4251917,-0.40375963,-0.40056515,0.17679986,0.17199136,0.896126,0.88658684,0.89622146,0.8866972,0.7223061,0.7426923,0.4437998,0.4561491,0.44360694,0.45598105,0.6915735,0.65606135
