Ecludian_Distance_AP,Ecludian_Distance_AN,Ecludian_Distance_PN,Learned_Representation_Similarity_AP,Learned_Representation_Similarity_AN,Learned_Representation_Similarity_PN,Correct_A,Correct_P,Correct_N
8.26424002298154e-06,1.9999998807907104,1.9999998807907104,0.9999958872795105,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011308798275422305,1.999999761581421,1.9999998807907104,0.9999434351921082,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
1.652767309678893e-06,1.9999998807907104,1.9999998807907104,0.9999991655349731,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011582150909816846,1.999999761581421,1.999999761581421,0.9999420642852783,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
1.2242806405993178e-05,1.999999761581421,1.999999761581421,0.9999938607215881,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
4.307778908696491e-06,1.9999998807907104,1.999999761581421,0.9999978542327881,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
0.00011562022700672969,1.9999998807907104,1.9999998807907104,0.9999421834945679,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
3.6235846891941037e-06,1.9999998807907104,1.9999998807907104,0.9999982118606567,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.713584945013281e-05,2.0,1.9999998807907104,0.9999864101409912,0.0,5.960464477539063e-08,1.0,1.0,1.0
2.7166770451003686e-05,1.9999998807907104,1.9999998807907104,0.9999864101409912,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
7.438853572239168e-06,1.9999998807907104,1.999999761581421,0.9999963045120239,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
6.089620455895783e-06,1.9999998807907104,1.9999998807907104,0.9999969601631165,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.7736010704538785e-05,1.999999761581421,1.9999998807907104,0.9999911189079285,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
0.00011599884601309896,1.9999998807907104,1.9999998807907104,0.9999420046806335,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.489886017225217e-05,1.9999998807907104,1.9999998807907104,0.9999925494194031,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.585845767403953e-06,1.9999998807907104,1.9999998807907104,0.9999967217445374,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.219158886873629e-05,1.9999998807907104,1.9999998807907104,0.9999889135360718,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00016834985581226647,1.9999995231628418,1.9999994039535522,0.9999158382415771,2.384185791015625e-07,2.980232238769531e-07,1.0,1.0,1.0
2.0346109522506595e-05,1.9999998807907104,1.9999998807907104,0.9999898076057434,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
5.5635655371588655e-06,1.9999998807907104,1.999999761581421,0.9999971985816956,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
1.8498560621083016e-06,1.9999995231628418,1.9999995231628418,0.9999990463256836,2.384185791015625e-07,2.384185791015625e-07,1.0,1.0,1.0
1.4993024706200231e-05,1.9999998807907104,1.9999998807907104,0.9999924898147583,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.8569266103440896e-05,1.9999998807907104,1.9999998807907104,0.999990701675415,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.336109016847331e-05,1.9999992847442627,1.9999992847442627,0.9999933242797852,3.5762786865234375e-07,3.5762786865234375e-07,1.0,1.0,1.0
1.328218149865279e-05,1.9999998807907104,1.999999761581421,0.9999933838844299,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
1.0271030987496488e-05,1.9999998807907104,1.9999998807907104,0.9999948740005493,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.2778597920259926e-05,1.9999998807907104,1.9999998807907104,0.999993622303009,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
7.220483894343488e-06,1.9999994039535522,1.9999995231628418,0.9999963641166687,2.980232238769531e-07,2.384185791015625e-07,1.0,1.0,1.0
1.3362056961341295e-05,1.9999998807907104,2.0,0.9999933242797852,5.960464477539063e-08,0.0,1.0,1.0,1.0
1.3452190614771098e-05,1.9999998807907104,1.999999761581421,0.9999932646751404,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
1.5022273146314546e-05,1.9999994039535522,1.9999994039535522,0.9999924898147583,2.980232238769531e-07,2.980232238769531e-07,1.0,1.0,1.0
3.2917539556365227e-06,1.9999998807907104,1.9999998807907104,0.9999983310699463,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
9.1283000074327e-06,1.9999998807907104,1.999999761581421,0.9999954104423523,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
2.358201754759648e-06,1.9999998807907104,1.9999998807907104,0.9999988079071045,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.3628474334836937e-05,1.9999998807907104,1.999999761581421,0.9999932050704956,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
0.00011387218546587974,1.9999998807907104,1.999999761581421,0.9999430775642395,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
1.0160448255192023e-05,1.999999761581421,1.999999761581421,0.9999949336051941,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
7.018359156063525e-06,1.9999998807907104,1.9999998807907104,0.9999964833259583,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
4.696912583312951e-06,1.9999998807907104,1.9999998807907104,0.9999976754188538,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011832322343252599,1.9999998807907104,1.9999998807907104,0.999940812587738,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
8.369313945877366e-06,1.9999998807907104,1.9999998807907104,0.9999958276748657,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.599836069653975e-06,1.9999998807907104,2.0,0.9999967217445374,5.960464477539063e-08,0.0,1.0,1.0,1.0
1.0305278010491747e-05,1.9999998807907104,1.9999998807907104,0.9999948740005493,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
5.152210178493988e-06,1.9999998807907104,2.0,0.9999974370002747,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.991318514337763e-06,1.9999998807907104,1.9999998807907104,0.9999964833259583,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
4.3598018237389624e-05,1.999999761581421,1.999999761581421,0.9999781847000122,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
3.946918241126696e-06,1.9999998807907104,2.0,0.9999980330467224,5.960464477539063e-08,0.0,1.0,1.0,1.0
1.878130547083856e-06,1.999999761581421,1.9999998807907104,0.9999990463256836,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
0.00011463012197054923,1.9999998807907104,1.999999761581421,0.9999426603317261,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
3.4325209981034277e-06,1.999999761581421,1.999999761581421,0.9999982714653015,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
2.4130369638442062e-05,1.999999761581421,1.9999998807907104,0.9999879598617554,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
1.8671524230740033e-05,1.9999998807907104,1.9999998807907104,0.9999906420707703,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.2761329091736116e-05,1.9999998807907104,1.9999998807907104,0.9999886155128479,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.0001186351219075732,1.9999998807907104,1.9999998807907104,0.9999406933784485,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.588648203527555e-05,1.9999994039535522,1.9999995231628418,0.9999870657920837,2.980232238769531e-07,2.384185791015625e-07,1.0,1.0,1.0
0.00041013481677509844,2.0,1.9999998807907104,0.9997949600219727,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.547261364175938e-06,1.9999994039535522,1.9999994039535522,0.9999967217445374,2.980232238769531e-07,2.980232238769531e-07,1.0,1.0,1.0
1.938773948495509e-06,1.9999998807907104,1.9999998807907104,0.9999990463256836,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.1895172974618617e-05,1.9999998807907104,1.9999998807907104,0.9999940395355225,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
8.39897711557569e-06,1.9999998807907104,1.9999998807907104,0.9999958276748657,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011520907719386742,1.9999998807907104,1.9999998807907104,0.999942421913147,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
4.473932676773984e-06,1.9999998807907104,1.999999761581421,0.9999977350234985,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
8.703517778485548e-06,1.9999994039535522,1.9999994039535522,0.9999956488609314,2.980232238769531e-07,2.980232238769531e-07,1.0,1.0,1.0
1.198536847368814e-05,1.9999994039535522,1.9999995231628418,0.9999939799308777,2.980232238769531e-07,2.384185791015625e-07,1.0,1.0,1.0
4.803079036719282e-07,1.9999992847442627,1.9999991655349731,0.9999997615814209,3.5762786865234375e-07,4.172325134277344e-07,1.0,1.0,1.0
2.2861311208544066e-06,1.9999998807907104,1.9999998807907104,0.9999988675117493,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.833026873209747e-07,1.9999998807907104,1.9999998807907104,0.9999996423721313,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.221048842126038e-05,1.9999998807907104,1.9999998807907104,0.9999939203262329,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.1534990335348994e-05,1.9999994039535522,1.9999992847442627,0.9999942183494568,2.980232238769531e-07,3.5762786865234375e-07,1.0,1.0,1.0
1.4421528931052308e-06,1.999999761581421,1.9999996423721313,0.9999992847442627,1.1920928955078125e-07,1.7881393432617188e-07,1.0,1.0,1.0
8.847358913044445e-06,1.9999998807907104,1.9999998807907104,0.9999955892562866,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.320612556010019e-06,1.999999761581421,1.999999761581421,0.9999968409538269,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
9.875419891614001e-06,1.9999998807907104,1.999999761581421,0.9999950528144836,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
0.00011778608313761652,1.9999998807907104,1.9999998807907104,0.9999411106109619,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.0001145925562013872,1.9999998807907104,1.999999761581421,0.9999427199363708,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
0.00011504717986099422,1.999999761581421,1.9999998807907104,0.9999424815177917,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
0.00011788216215791181,1.9999998807907104,1.9999998807907104,0.9999410510063171,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.9999998807907104,1.9999992847442627,0.0012432084186002612,5.960464477539063e-08,3.5762786865234375e-07,0.9993783831596375,0.0,0.0,1.0
5.680047706846381e-06,1.9999998807907104,1.9999998807907104,0.9999971389770508,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.339105321880197e-06,1.9999998807907104,1.9999998807907104,0.9999988079071045,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011584196909097955,1.9999998807907104,1.9999998807907104,0.9999420642852783,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
3.598494913603645e-06,1.999999761581421,1.9999998807907104,0.9999982118606567,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
1.1588907909754198e-05,1.9999998807907104,1.9999998807907104,0.9999942183494568,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011521352280396968,1.9999998807907104,2.0,0.999942421913147,5.960464477539063e-08,0.0,1.0,1.0,1.0
1.747539317875635e-05,1.9999998807907104,1.9999998807907104,0.999991238117218,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.1818951861641835e-06,1.9999998807907104,1.9999998807907104,0.9999994039535522,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.2712230272882152e-05,2.0,1.9999998807907104,0.999993622303009,0.0,5.960464477539063e-08,1.0,1.0,1.0
0.00011966197052970529,1.9999998807907104,1.9999998807907104,0.9999401569366455,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
8.473362868244294e-06,1.9999998807907104,1.999999761581421,0.999995768070221,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
9.941829375748057e-06,1.9999998807907104,1.9999998807907104,0.9999950528144836,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
8.922742381400894e-06,1.9999998807907104,1.9999998807907104,0.9999955296516418,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
4.1661060095066205e-06,1.9999998807907104,1.9999998807907104,0.9999979138374329,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.4472211660176981e-05,2.0,1.9999998807907104,0.9999927878379822,0.0,5.960464477539063e-08,1.0,1.0,1.0
1.1975292181887198e-05,1.9999995231628418,1.9999995231628418,0.9999940395355225,2.384185791015625e-07,2.384185791015625e-07,1.0,1.0,1.0
1.050917217071401e-05,1.9999998807907104,1.999999761581421,0.9999947547912598,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
2.0496734123298666e-06,1.9999992847442627,1.9999992847442627,0.9999989867210388,3.5762786865234375e-07,3.5762786865234375e-07,1.0,1.0,1.0
2.1367734007071704e-05,2.0,2.0,0.9999893307685852,0.0,0.0,1.0,1.0,1.0
3.861255208903458e-06,1.999999761581421,1.9999998807907104,0.9999980926513672,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
3.3074968541768612e-06,1.9999998807907104,1.9999998807907104,0.9999983310699463,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
8.757227988098748e-06,1.9999998807907104,1.9999998807907104,0.9999956488609314,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.13012231142784e-06,1.999999761581421,1.9999998807907104,0.999998927116394,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
9.728679287945852e-06,2.0,2.0,0.9999951124191284,0.0,0.0,1.0,1.0,1.0
1.9047834939556196e-05,1.999999761581421,1.9999998807907104,0.9999904632568359,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
8.422255632467568e-06,1.9999998807907104,1.999999761581421,0.999995768070221,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
2.400350695097586e-06,1.9999998807907104,1.9999998807907104,0.9999988079071045,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.4591285435017198e-05,1.9999998807907104,1.999999761581421,0.9999927282333374,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
1.0943802408291958e-05,1.999999761581421,1.9999998807907104,0.9999945163726807,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
2.409626404187293e-06,1.9999998807907104,1.9999998807907104,0.9999988079071045,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011444300616858527,2.0,2.0,0.9999427795410156,0.0,0.0,1.0,1.0,1.0
1.2446571417967789e-05,1.9999998807907104,1.9999998807907104,0.9999938011169434,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
5.378021342039574e-06,1.9999994039535522,1.9999995231628418,0.9999973177909851,2.980232238769531e-07,2.384185791015625e-07,1.0,1.0,1.0
0.00011550769704626873,1.999999761581421,1.999999761581421,0.9999422430992126,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
2.2463368622993585e-06,1.9999998807907104,1.9999998807907104,0.9999988675117493,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
7.81988819653634e-06,1.9999998807907104,1.9999998807907104,0.9999960660934448,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.0001309513027081266,1.9999998807907104,1.999999761581421,0.9999345541000366,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
1.7231304809683934e-05,1.9999998807907104,1.9999998807907104,0.9999913573265076,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
5.831134785694303e-06,1.9999998807907104,2.0,0.999997079372406,5.960464477539063e-08,0.0,1.0,1.0,1.0
9.023099664773326e-06,1.9999998807907104,1.9999998807907104,0.9999954700469971,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.1014956726285163e-05,1.999999761581421,1.9999998807907104,0.9999945163726807,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
0.00011581778380787,1.9999998807907104,1.9999998807907104,0.9999420642852783,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
3.4635193060239544e-06,1.9999991655349731,1.9999991655349731,0.9999982714653015,4.172325134277344e-07,4.172325134277344e-07,1.0,1.0,1.0
0.00011591066868277267,1.9999998807907104,1.999999761581421,0.9999420642852783,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
4.626151167030912e-06,1.9999998807907104,1.9999998807907104,0.9999976754188538,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
5.939838047197554e-06,1.9999998807907104,1.9999998807907104,0.9999970197677612,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.0004098777426406741,1.9999998807907104,1.9999998807907104,0.9997950792312622,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
9.071519343706314e-06,1.9999998807907104,1.999999761581421,0.9999954700469971,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
7.927640581328887e-06,1.999999761581421,1.9999998807907104,0.9999960064888,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
2.151644366676919e-06,1.9999998807907104,1.999999761581421,0.999998927116394,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
0.00011423108662711456,1.9999998807907104,1.9999998807907104,0.9999428987503052,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.802834377594991e-06,2.0,1.9999998807907104,0.9999966025352478,0.0,5.960464477539063e-08,1.0,1.0,1.0
0.00011640287266345695,1.9999998807907104,1.9999998807907104,0.9999418258666992,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.8850034393835813e-05,1.9999998807907104,1.999999761581421,0.9999905824661255,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
0.00011268717935308814,1.999999761581421,1.9999998807907104,0.9999436736106873,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
1.0049368484033039e-06,1.9999998807907104,1.999999761581421,0.9999995231628418,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
0.00011595166870392859,1.9999998807907104,1.9999998807907104,0.9999420046806335,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011635789269348606,1.999999761581421,1.999999761581421,0.9999418258666992,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
3.633817323134281e-05,1.9999998807907104,1.9999998807907104,0.9999818205833435,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
5.80734604227473e-06,1.9999998807907104,1.9999998807907104,0.999997079372406,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
4.7755434025020804e-06,1.9999998807907104,1.9999998807907104,0.999997615814209,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.4833723980700597e-05,1.9999998807907104,1.9999998807907104,0.9999926090240479,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.8294959975028178e-06,1.9999998807907104,1.9999998807907104,0.9999985694885254,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
4.704803359345533e-05,1.9999998807907104,1.9999998807907104,0.9999764561653137,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.4241913049772847e-05,1.9999995231628418,1.9999995231628418,0.9999929070472717,2.384185791015625e-07,2.384185791015625e-07,1.0,1.0,1.0
7.227175956359133e-06,1.9999998807907104,1.9999998807907104,0.9999963641166687,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.5709130821051076e-05,1.9999998807907104,1.9999998807907104,0.9999921321868896,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.0867550119874068e-05,1.9999998807907104,1.9999998807907104,0.9999895691871643,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.3422170923149679e-05,1.9999994039535522,1.9999994039535522,0.9999932646751404,2.980232238769531e-07,2.980232238769531e-07,1.0,1.0,1.0
6.515846507681999e-06,1.999999761581421,1.9999998807907104,0.9999967217445374,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
4.168462055531563e-06,1.9999994039535522,1.9999994039535522,0.9999979138374329,2.980232238769531e-07,2.980232238769531e-07,1.0,1.0,1.0
2.854213562386576e-06,1.9999998807907104,1.9999998807907104,0.9999985694885254,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
8.762770448811352e-06,1.9999998807907104,1.9999998807907104,0.9999955892562866,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.5292367606889457e-05,1.9999998807907104,1.9999998807907104,0.9999923706054688,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
7.348590315814363e-06,1.9999995231628418,1.9999995231628418,0.9999963045120239,2.384185791015625e-07,2.384185791015625e-07,1.0,1.0,1.0
0.00011512861965456977,1.9999998807907104,1.999999761581421,0.999942421913147,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
7.85687007009983e-06,1.9999998807907104,1.999999761581421,0.9999960660934448,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
7.464686859748326e-06,1.9999998807907104,1.9999998807907104,0.9999962449073792,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
8.243740012403578e-06,1.9999998807907104,1.9999998807907104,0.9999958872795105,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011436886416049674,1.9999998807907104,1.9999998807907104,0.9999428391456604,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
5.066451194579713e-06,1.999999761581421,1.999999761581421,0.9999974370002747,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
4.049283234053291e-06,1.9999998807907104,1.9999998807907104,0.9999979734420776,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011315739538986236,1.9999998807907104,1.9999998807907104,0.9999434351921082,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00040640062070451677,1.9999998807907104,1.9999998807907104,0.9997968077659607,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.1490814358694479e-05,1.9999998807907104,1.9999998807907104,0.9999942779541016,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.977145858400036e-06,1.9999998807907104,1.999999761581421,0.9999964833259583,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
4.503559921431588e-06,1.9999994039535522,1.9999995231628418,0.9999977350234985,2.980232238769531e-07,2.384185791015625e-07,1.0,1.0,1.0
3.3359751796524506e-06,1.9999998807907104,1.9999998807907104,0.9999983310699463,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.3385536476562265e-05,1.9999998807907104,1.9999998807907104,0.9999933242797852,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.2204381164337974e-05,1.9999998807907104,1.9999998807907104,0.9999939203262329,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.3914891496824566e-06,1.9999998807907104,1.9999998807907104,0.9999992847442627,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.0001139629166573286,1.9999998807907104,1.9999998807907104,0.9999430179595947,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.372175903379684e-06,1.9999998807907104,1.9999998807907104,0.9999968409538269,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.0859200958511792e-05,1.9999998807907104,1.9999998807907104,0.9999895691871643,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.7826478142524138e-05,1.999999761581421,1.9999998807907104,0.9999910593032837,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
4.221051767672179e-06,1.9999998807907104,1.9999998807907104,0.9999979138374329,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.0102296982950065e-05,1.9999998807907104,1.9999998807907104,0.9999949336051941,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
8.06490243121516e-06,1.9999998807907104,1.9999998807907104,0.9999959468841553,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.140903678897303e-06,1.9999998807907104,1.9999998807907104,0.9999969005584717,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011625543265836313,1.9999998807907104,1.9999998807907104,0.999941885471344,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
8.419006917392835e-06,1.9999998807907104,1.999999761581421,0.999995768070221,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
