Ecludian_Distance_AP,Ecludian_Distance_AN,Ecludian_Distance_PN,Learned_Representation_Similarity_AP,Learned_Representation_Similarity_AN,Learned_Representation_Similarity_PN,Correct_A,Correct_P,Correct_N
1.5334920817622333e-06,2.0,1.9999998807907104,0.9999992251396179,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.303866484813625e-06,1.9999998807907104,1.9999998807907104,0.9999968409538269,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
4.0961172089737374e-06,1.9999998807907104,2.0,0.9999979734420776,5.960464477539063e-08,0.0,1.0,1.0,1.0
8.61389082729147e-07,1.9999998807907104,1.9999998807907104,0.9999995827674866,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.582746573258191e-05,1.9999998807907104,1.9999998807907104,0.999967098236084,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.136629180109594e-06,1.9999998807907104,1.9999998807907104,0.9999994039535522,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
7.849397661630064e-06,2.0,2.0,0.9999960660934448,0.0,0.0,1.0,1.0,1.0
5.5551786317664664e-06,2.0,1.9999998807907104,0.9999971985816956,0.0,5.960464477539063e-08,1.0,1.0,1.0
7.236348210426513e-06,2.0,1.9999998807907104,0.9999963641166687,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.716577627230436e-05,1.9999998807907104,1.9999998807907104,0.9999664425849915,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
9.10010658117244e-06,1.9999998807907104,2.0,0.9999954700469971,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.707686407025903e-05,1.9999998807907104,2.0,0.9999664425849915,5.960464477539063e-08,0.0,1.0,1.0,1.0
2.801160690069082e-06,2.0,1.9999998807907104,0.9999986290931702,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.78123853958823e-07,2.0,1.9999998807907104,0.9999996423721313,0.0,5.960464477539063e-08,1.0,1.0,1.0
3.814144292846322e-06,2.0,2.0,0.9999980926513672,0.0,0.0,1.0,1.0,1.0
1.4439845017477637e-06,2.0,2.0,0.9999992847442627,0.0,0.0,1.0,1.0,1.0
6.422428850783035e-05,2.0,1.9999998807907104,0.9999678730964661,0.0,5.960464477539063e-08,1.0,1.0,1.0
1.5281430023605935e-06,2.0,1.9999998807907104,0.9999992251396179,0.0,5.960464477539063e-08,1.0,1.0,1.0
3.58071997652587e-06,1.999999761581421,1.9999998807907104,0.9999982118606567,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
5.01759768667398e-06,1.9999998807907104,1.9999998807907104,0.9999974966049194,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.922472503996687e-07,1.9999984502792358,1.9999984502792358,0.9999998807907104,7.748603820800781e-07,7.748603820800781e-07,1.0,1.0,1.0
1.0897211950577912e-06,2.0,2.0,0.999999463558197,0.0,0.0,1.0,1.0,1.0
2.704503003769787e-07,2.0,2.0,0.9999998807907104,0.0,0.0,1.0,1.0,1.0
2.8732795271935174e-06,2.0,1.9999998807907104,0.9999985694885254,0.0,5.960464477539063e-08,1.0,1.0,1.0
5.498778591572773e-06,1.9999995231628418,1.9999995231628418,0.9999972581863403,2.384185791015625e-07,2.384185791015625e-07,1.0,1.0,1.0
7.526761010012706e-07,2.0,1.9999998807907104,0.9999996423721313,0.0,5.960464477539063e-08,1.0,1.0,1.0
1.8789696696330793e-06,1.9999998807907104,1.9999998807907104,0.9999990463256836,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.6559677078475943e-06,1.9999998807907104,2.0,0.9999991655349731,5.960464477539063e-08,0.0,1.0,1.0,1.0
3.320527639516513e-06,1.9999998807907104,2.0,0.9999983310699463,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.48699133307673e-05,2.0,2.0,0.9999675750732422,0.0,0.0,1.0,1.0,1.0
6.452168599935248e-05,2.0,2.0,0.9999677538871765,0.0,0.0,1.0,1.0,1.0
6.460645090555772e-05,2.0,1.9999998807907104,0.9999676942825317,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.472628592746332e-05,2.0,2.0,0.999967634677887,0.0,0.0,1.0,1.0,1.0
2.0,1.9999992847442627,0.0017261668108403683,0.0,3.5762786865234375e-07,0.9991369247436523,0.0,0.0,1.0
1.8555706446932163e-06,2.0,1.9999998807907104,0.9999990463256836,0.0,5.960464477539063e-08,1.0,1.0,1.0
8.096804435808735e-07,2.0,2.0,0.9999995827674866,0.0,0.0,1.0,1.0,1.0
6.67033382342197e-05,1.9999998807907104,1.9999998807907104,0.9999666213989258,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.4360366549226455e-06,2.0,2.0,0.9999992847442627,0.0,0.0,1.0,1.0,1.0
2.6337731924286345e-06,2.0,2.0,0.9999986886978149,0.0,0.0,1.0,1.0,1.0
6.486198253696784e-05,1.9999998807907104,1.9999998807907104,0.9999675750732422,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
5.2590853556466755e-06,1.9999998807907104,1.9999998807907104,0.9999973773956299,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
3.903699905549729e-07,2.0,2.0,0.9999998211860657,0.0,0.0,1.0,1.0,1.0
4.046817139169434e-06,1.9999998807907104,2.0,0.9999979734420776,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.549555837409571e-05,2.0,2.0,0.9999672770500183,0.0,0.0,1.0,1.0,1.0
1.727466383272258e-06,2.0,1.9999998807907104,0.9999991655349731,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.005823252053233e-06,1.999999761581421,1.9999998807907104,0.9999970197677612,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
2.9051286674075527e-06,1.9999998807907104,1.9999998807907104,0.9999985694885254,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
4.917120804748265e-06,2.0,2.0,0.9999975562095642,0.0,0.0,1.0,1.0,1.0
4.094904397788923e-06,2.0,2.0,0.9999979734420776,0.0,0.0,1.0,1.0,1.0
4.6766040213697124e-06,1.9999998807907104,1.999999761581421,0.9999976754188538,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
4.399365025165025e-06,1.9999998807907104,1.9999998807907104,0.9999977946281433,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.3650425216837903e-06,1.9999988079071045,1.9999988079071045,0.9999993443489075,5.960464477539062e-07,5.960464477539062e-07,1.0,1.0,1.0
6.430529083445435e-06,1.9999998807907104,1.9999998807907104,0.9999967813491821,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
4.004619768238626e-06,1.9999998807907104,1.9999998807907104,0.9999979734420776,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.0232970453216694e-06,1.9999998807907104,1.9999998807907104,0.999999463558197,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.6806317262307857e-06,2.0,2.0,0.9999991655349731,0.0,0.0,1.0,1.0,1.0
1.052720676852914e-06,2.0,2.0,0.999999463558197,0.0,0.0,1.0,1.0,1.0
2.186728806918836e-06,1.9999998807907104,1.9999998807907104,0.999998927116394,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
5.858181793882977e-06,2.0,1.9999998807907104,0.999997079372406,0.0,5.960464477539063e-08,1.0,1.0,1.0
1.2796442661056062e-06,2.0,1.9999998807907104,0.9999993443489075,0.0,5.960464477539063e-08,1.0,1.0,1.0
8.594692531005421e-07,2.0,1.9999998807907104,0.9999995827674866,0.0,5.960464477539063e-08,1.0,1.0,1.0
4.567926225718111e-06,1.9999998807907104,1.9999998807907104,0.9999977350234985,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.805415978305973e-06,2.0,2.0,0.9999966025352478,0.0,0.0,1.0,1.0,1.0
8.387352750105492e-07,2.0,2.0,0.9999995827674866,0.0,0.0,1.0,1.0,1.0
6.413890514522791e-05,2.0,2.0,0.9999679327011108,0.0,0.0,1.0,1.0,1.0
2.351546299905749e-06,1.9999998807907104,2.0,0.9999988079071045,5.960464477539063e-08,0.0,1.0,1.0,1.0
2.8897625270474236e-06,1.999999761581421,1.9999998807907104,0.9999985694885254,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
6.435262184822932e-05,2.0,2.0,0.9999678134918213,0.0,0.0,1.0,1.0,1.0
8.573283594159875e-07,2.0,1.9999998807907104,0.9999995827674866,0.0,5.960464477539063e-08,1.0,1.0,1.0
2.046452664217213e-06,2.0,2.0,0.9999989867210388,0.0,0.0,1.0,1.0,1.0
0.0001029582999763079,1.9999998807907104,2.0,0.9999485015869141,5.960464477539063e-08,0.0,1.0,1.0,1.0
4.933464424539125e-06,2.0,2.0,0.9999975562095642,0.0,0.0,1.0,1.0,1.0
2.1716325591114582e-06,1.9999998807907104,1.9999998807907104,0.999998927116394,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.8876177111669676e-06,1.9999998807907104,2.0,0.9999985694885254,5.960464477539063e-08,0.0,1.0,1.0,1.0
2.8914532776980195e-06,1.9999998807907104,1.9999998807907104,0.9999985694885254,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.450786167988554e-05,1.9999998807907104,2.0,0.9999677538871765,5.960464477539063e-08,0.0,1.0,1.0,1.0
1.896238245535642e-06,1.9999984502792358,1.9999984502792358,0.9999990463256836,7.748603820800781e-07,7.748603820800781e-07,1.0,1.0,1.0
6.60922160022892e-05,2.0,1.9999998807907104,0.9999669790267944,0.0,5.960464477539063e-08,1.0,1.0,1.0
1.646262603571813e-06,2.0,2.0,0.9999991655349731,0.0,0.0,1.0,1.0,1.0
1.6067709793787799e-06,2.0,2.0,0.9999992251396179,0.0,0.0,1.0,1.0,1.0
6.298916559899226e-05,1.9999998807907104,2.0,0.9999685287475586,5.960464477539063e-08,0.0,1.0,1.0,1.0
1.7176843130073394e-06,2.0,1.9999998807907104,0.9999991655349731,0.0,5.960464477539063e-08,1.0,1.0,1.0
3.142839659631136e-06,1.9999998807907104,1.9999998807907104,0.9999984502792358,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
8.240589863817149e-07,2.0,1.9999998807907104,0.9999995827674866,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.487224891316146e-05,2.0,2.0,0.9999675750732422,0.0,0.0,1.0,1.0,1.0
2.042820142378332e-06,2.0,1.9999998807907104,0.9999989867210388,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.506853242171928e-05,2.0,2.0,0.9999674558639526,0.0,0.0,1.0,1.0,1.0
5.753343884862261e-06,2.0,1.9999998807907104,0.9999971389770508,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.33298623142764e-05,2.0,1.9999998807907104,0.9999683499336243,0.0,5.960464477539063e-08,1.0,1.0,1.0
3.199160687472613e-07,2.0,2.0,0.9999998211860657,0.0,0.0,1.0,1.0,1.0
6.494810804724693e-05,2.0,2.0,0.9999675154685974,0.0,0.0,1.0,1.0,1.0
6.478103023255244e-05,2.0,2.0,0.999967634677887,0.0,0.0,1.0,1.0,1.0
8.06349180493271e-06,2.0,2.0,0.9999959468841553,0.0,0.0,1.0,1.0,1.0
1.8980736058438197e-06,2.0,1.9999998807907104,0.9999990463256836,0.0,5.960464477539063e-08,1.0,1.0,1.0
1.0715713187892106e-06,1.9999998807907104,1.9999998807907104,0.999999463558197,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
3.3736666864569997e-06,2.0,2.0,0.9999983310699463,0.0,0.0,1.0,1.0,1.0
5.476305204865639e-07,2.0,2.0,0.9999997019767761,0.0,0.0,1.0,1.0,1.0
5.710712230211357e-06,2.0,2.0,0.9999971389770508,0.0,0.0,1.0,1.0,1.0
5.738080744777108e-06,1.9999998807907104,1.9999998807907104,0.9999971389770508,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.267191578335769e-06,2.0,1.9999998807907104,0.9999993443489075,0.0,5.960464477539063e-08,1.0,1.0,1.0
5.1926326705142856e-06,1.9999998807907104,2.0,0.9999973773956299,5.960464477539063e-08,0.0,1.0,1.0,1.0
7.1465115070168395e-06,2.0,2.0,0.9999964237213135,0.0,0.0,1.0,1.0,1.0
5.8221530707669444e-06,1.9999998807907104,1.9999998807907104,0.999997079372406,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.5962983727367828e-06,1.9999998807907104,2.0,0.9999986886978149,5.960464477539063e-08,0.0,1.0,1.0,1.0
1.7891827610583277e-06,1.9999998807907104,1.9999998807907104,0.9999991059303284,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.1353388345014537e-06,2.0,2.0,0.9999994039535522,0.0,0.0,1.0,1.0,1.0
2.965335852422868e-06,1.9999998807907104,1.9999998807907104,0.9999985098838806,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
4.646778506867122e-06,2.0,2.0,0.9999976754188538,0.0,0.0,1.0,1.0,1.0
3.0232718017941806e-06,1.9999998807907104,2.0,0.9999985098838806,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.428092456189916e-05,1.9999998807907104,1.9999998807907104,0.9999678730964661,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.393735487908998e-06,2.0,2.0,0.9999992847442627,0.0,0.0,1.0,1.0,1.0
1.8165284245696967e-06,1.9999998807907104,1.9999998807907104,0.9999991059303284,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.649899672884203e-06,2.0,2.0,0.9999991655349731,0.0,0.0,1.0,1.0,1.0
6.424848106689751e-05,2.0,2.0,0.9999678730964661,0.0,0.0,1.0,1.0,1.0
6.848167686257511e-07,1.9999998807907104,1.9999998807907104,0.9999996423721313,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
3.2303662464983063e-06,1.9999998807907104,2.0,0.9999983906745911,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.337774539133534e-05,2.0,1.9999998807907104,0.9999682903289795,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.511151877930388e-05,1.9999998807907104,2.0,0.9999674558639526,5.960464477539063e-08,0.0,1.0,1.0,1.0
4.70709483124665e-06,2.0,2.0,0.9999976754188538,0.0,0.0,1.0,1.0,1.0
2.762112217169488e-06,1.9999998807907104,1.9999998807907104,0.9999986290931702,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.9236820207879646e-06,1.9999998807907104,1.999999761581421,0.9999990463256836,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
7.913678928161971e-06,1.9999998807907104,2.0,0.9999960660934448,5.960464477539063e-08,0.0,1.0,1.0,1.0
5.109457106300397e-06,2.0,2.0,0.9999974370002747,0.0,0.0,1.0,1.0,1.0
2.023474735324271e-06,2.0,2.0,0.9999989867210388,0.0,0.0,1.0,1.0,1.0
5.045166631134634e-07,2.0,2.0,0.9999997615814209,0.0,0.0,1.0,1.0,1.0
6.474035035353154e-05,1.9999998807907104,1.9999998807907104,0.999967634677887,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.145739361163578e-06,1.9999998807907104,1.9999998807907104,0.9999994039535522,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.268763172556646e-06,2.0,2.0,0.9999968409538269,0.0,0.0,1.0,1.0,1.0
5.511962172022322e-06,1.9999998807907104,2.0,0.9999972581863403,5.960464477539063e-08,0.0,1.0,1.0,1.0
1.3676695971298614e-06,1.9999998807907104,1.9999998807907104,0.9999993443489075,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
3.075726681345259e-06,2.0,2.0,0.9999984502792358,0.0,0.0,1.0,1.0,1.0
2.3302147837966913e-06,2.0,2.0,0.9999988079071045,0.0,0.0,1.0,1.0,1.0
1.6638323359075002e-06,1.9999998807907104,1.9999998807907104,0.9999991655349731,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.502347969217226e-05,2.0,1.9999998807907104,0.9999675154685974,0.0,5.960464477539063e-08,1.0,1.0,1.0
2.628828724482446e-06,2.0,1.9999998807907104,0.9999986886978149,0.0,5.960464477539063e-08,1.0,1.0,1.0
4.5924680307507515e-06,2.0,2.0,0.9999976754188538,0.0,0.0,1.0,1.0,1.0
1.4506200614050613e-06,2.0,2.0,0.9999992847442627,0.0,0.0,1.0,1.0,1.0
3.460887455730699e-06,1.999998927116394,1.999998927116394,0.9999982714653015,5.364418029785156e-07,5.364418029785156e-07,1.0,1.0,1.0
2.947158691313234e-06,2.0,2.0,0.9999985098838806,0.0,0.0,1.0,1.0,1.0
6.418116390705109e-05,1.9999998807907104,2.0,0.9999679327011108,5.960464477539063e-08,0.0,1.0,1.0,1.0
3.6612088933907216e-06,2.0,2.0,0.999998152256012,0.0,0.0,1.0,1.0,1.0
7.53931715280487e-07,1.9999998807907104,1.9999998807907104,0.9999996423721313,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.563896022271365e-05,2.0,2.0,0.9999671578407288,0.0,0.0,1.0,1.0,1.0
1.3164518577468698e-06,1.9999998807907104,2.0,0.9999993443489075,5.960464477539063e-08,0.0,1.0,1.0,1.0
9.037894415087067e-07,2.0,2.0,0.9999995231628418,0.0,0.0,1.0,1.0,1.0
4.367161182017298e-06,2.0,2.0,0.9999977946281433,0.0,0.0,1.0,1.0,1.0
2.1154833120817784e-06,1.9999998807907104,1.9999998807907104,0.999998927116394,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
3.334932443976868e-06,2.0,1.9999998807907104,0.9999983310699463,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.357046368066221e-05,2.0,2.0,0.9999682307243347,0.0,0.0,1.0,1.0,1.0
8.741410965740215e-06,2.0,2.0,0.9999956488609314,0.0,0.0,1.0,1.0,1.0
6.543608469655737e-05,2.0,2.0,0.9999672770500183,0.0,0.0,1.0,1.0,1.0
8.09541802482272e-07,2.0,2.0,0.9999995827674866,0.0,0.0,1.0,1.0,1.0
1.9388485270610545e-06,2.0,2.0,0.9999990463256836,0.0,0.0,1.0,1.0,1.0
1.5250071555783506e-05,2.0,1.9999998807907104,0.9999923706054688,0.0,5.960464477539063e-08,1.0,1.0,1.0
5.417048214440001e-07,1.9999998807907104,2.0,0.9999997019767761,5.960464477539063e-08,0.0,1.0,1.0,1.0
2.4488613235007506e-06,2.0,2.0,0.9999987483024597,0.0,0.0,1.0,1.0,1.0
7.639120303792879e-05,1.9999998807907104,1.999999761581421,0.999961793422699,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
2.6701441129262093e-06,2.0,2.0,0.9999986886978149,0.0,0.0,1.0,1.0,1.0
6.31654475000687e-05,2.0,2.0,0.999968409538269,0.0,0.0,1.0,1.0,1.0
3.973452749050921e-06,2.0,2.0,0.9999980330467224,0.0,0.0,1.0,1.0,1.0
6.572953861905262e-05,2.0,2.0,0.9999671578407288,0.0,0.0,1.0,1.0,1.0
5.778204467787873e-06,2.0,1.9999998807907104,0.9999971389770508,0.0,5.960464477539063e-08,1.0,1.0,1.0
2.5971658033085987e-06,2.0,2.0,0.9999986886978149,0.0,0.0,1.0,1.0,1.0
6.674696487607434e-05,2.0,2.0,0.9999666213989258,0.0,0.0,1.0,1.0,1.0
2.088812152578612e-06,1.9999998807907104,2.0,0.999998927116394,5.960464477539063e-08,0.0,1.0,1.0,1.0
4.165925020060968e-06,1.9999998807907104,2.0,0.9999979138374329,5.960464477539063e-08,0.0,1.0,1.0,1.0
1.8733163642536965e-06,1.9999998807907104,1.9999998807907104,0.9999990463256836,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.453171226894483e-05,2.0,2.0,0.9999677538871765,0.0,0.0,1.0,1.0,1.0
6.360634142765775e-05,1.9999998807907104,1.9999998807907104,0.9999681711196899,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.319372187135741e-05,1.9999998807907104,1.9999998807907104,0.999968409538269,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.825318233590224e-06,2.0,2.0,0.9999985694885254,0.0,0.0,1.0,1.0,1.0
6.591247074538842e-05,2.0,2.0,0.9999670386314392,0.0,0.0,1.0,1.0,1.0
6.529852544190362e-05,1.9999998807907104,2.0,0.9999673366546631,5.960464477539063e-08,0.0,1.0,1.0,1.0
0.0004182211996521801,1.9999998807907104,1.9999998807907104,0.9997909069061279,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
3.987441232311539e-06,2.0,2.0,0.9999980330467224,0.0,0.0,1.0,1.0,1.0
4.727181476482656e-06,2.0,1.9999998807907104,0.999997615814209,0.0,5.960464477539063e-08,1.0,1.0,1.0
1.8850034848583164e-06,1.9999998807907104,1.9999998807907104,0.9999990463256836,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
4.5588720354317047e-07,2.0,2.0,0.9999997615814209,0.0,0.0,1.0,1.0,1.0
