raw_anchor_quality,anchor_quality_recon_class,raw_positive_quality,positive_quality_recon_class,raw_negative_quality,negative_quality_recon_class,raw_anchor_resonance,anchor_resonance_recon_class,raw_positive_resonance,positive_resonance_recon_class,raw_negative_resonance,negative_resonance_recon_class,raw_anchor_tension,anchor_tension_recon_class,raw_positive_tension,positive_tension_recon_class,raw_negative_tension,negative_tension_recon_class,raw_anchor_longevity_cos,anchor_longevity_cos_recon_class,raw_positive_longevity_cos,positive_longevity_cos_recon_class,raw_negative_longevity_cos,negative_longevity_cos_recon_class,raw_anchor_longevity_sin,anchor_longevity_sin_recon_class,raw_positive_longevity_sin,positive_longevity_sin_recon_class,raw_negative_longevity_sin,negative_longevity_sin_recon_class
0,0,0,0,6,6,0.0016845209,-0.0032118037,0.56376463,0.55455196,-0.90361494,-0.8744694,-1.02127,-1.0093063,-1.041269,-1.0302395,-0.3860548,-0.3836185,0.89536065,0.88546693,0.87573594,0.86342466,0.72208285,0.7429097,0.44534174,0.4566593,0.4827904,0.49012893,0.6918066,0.6560557
0,0,0,0,6,6,-0.101926714,-0.097816974,-0.012646513,-0.016297162,-0.92964363,-0.9027731,-0.109078236,-0.11039645,0.3354642,0.32030785,0.55291337,0.52668893,0.896126,0.8863464,0.8603584,0.8467497,0.7223061,0.7429097,0.4437998,0.45531413,0.5096895,0.5151578,0.6915735,0.6560557
0,0,0,0,6,6,-0.008621183,-0.012621716,0.09418546,0.088715635,-0.846518,-0.81238174,-0.512466,-0.5046594,-0.3957267,-0.39287952,0.1772975,0.17238352,0.8960304,0.88623655,0.896126,0.8863464,0.72215724,0.7429097,0.4439926,0.45548218,0.4437998,0.45531413,0.6917289,0.6560557
0,0,0,0,6,6,0.018861018,0.012471683,0.38259596,0.3812067,-0.8161224,-0.7793295,-0.53094804,-0.5223563,-0.5410471,-0.5320263,0.07186606,0.07377949,0.896126,0.8863464,0.9116245,0.9045358,0.7223061,0.7429097,0.4437998,0.45531413,0.411024,0.42731416,0.6915735,0.6560557
0,0,0,0,6,6,-0.06071249,-0.06018518,0.22772479,0.23302327,0.7797839,0.7612429,-0.38791263,-0.3853974,-0.44066453,-0.43590823,0.2529389,0.2431266,0.896126,0.8863464,0.8765657,0.8643383,0.7223061,0.7429097,0.4437998,0.45531413,0.4812822,0.4887506,0.6915735,0.6560557
0,0,0,0,6,6,-0.12517779,-0.11904703,0.047475904,0.039446115,-0.8895088,-0.8591302,-1.0015259,-0.98863983,-0.9808479,-0.96699584,-0.402107,-0.39898875,0.8960304,0.88623655,0.9421136,0.94306594,0.72215724,0.7429097,0.4439926,0.45548218,0.3352939,0.3667215,0.6917289,0.6560557
0,0,1,1,6,6,0.12361513,0.12673941,0.3994297,0.39731348,-0.85685396,-0.82362115,-0.9126214,-0.8955821,-0.99408495,-0.9808513,-0.46616906,-0.46032926,0.896126,0.8863464,0.894785,0.8848064,0.7223061,0.7429097,0.4437998,0.45531413,0.44649735,0.45766902,0.6915735,0.6560557
0,0,0,0,6,6,-0.030298926,-0.032415196,-0.028850332,-0.03109251,-0.9553524,-0.930729,-0.5943585,-0.5830728,-0.6785805,-0.6637169,0.08730143,0.08821532,0.896126,0.8863464,0.89622146,0.8864563,0.7223061,0.7429097,0.4437998,0.45531413,0.44360694,0.45514604,0.6915735,0.6560557
0,0,1,1,6,6,-0.026109096,-0.028589562,-0.47017926,-0.4340604,0.8441005,0.8227821,-0.22176823,-0.22647549,-0.72508067,-0.7082416,0.26896152,0.25811166,0.89536065,0.88546693,0.8954565,0.88557696,0.72208285,0.7429097,0.44534174,0.4566593,0.44514906,0.45649105,0.6918066,0.6560557
0,0,0,0,6,6,0.022269534,0.015583925,-0.16032529,-0.15113945,0.873029,0.8504614,-0.50909704,-0.50143355,-0.04940907,-0.041481286,0.2933998,0.28096738,0.896126,0.8863464,0.897696,0.8881559,0.7223061,0.7429097,0.4437998,0.45531413,0.44061536,0.45254415,0.6915735,0.6560557
1,1,1,1,7,7,0.03321256,0.025575764,-0.070307456,-0.06894612,0.89448065,0.87098676,0.041601107,0.04547441,0.13178152,0.12981501,0.6416223,0.6228789,0.89536065,0.88546693,0.92766225,0.9242584,0.72208285,0.7429097,0.44534174,0.4566593,0.37342033,0.39653423,0.6918066,0.6560557
0,0,1,1,6,6,0.031232335,0.023767665,-0.5026297,-0.46369022,0.8835642,0.86054164,-0.6697695,-0.65528023,-0.63269764,-0.6197833,0.17537104,0.17058179,0.8960304,0.88623655,0.81753063,0.80243796,0.72215724,0.7429097,0.4439926,0.45548218,0.5758852,0.58059496,0.6917289,0.6560557
0,0,0,0,6,6,0.017568462,0.011291474,-0.00559725,-0.009860635,0.9764461,0.94941264,-0.047792904,-0.039733253,0.038655743,0.04271978,0.52084553,0.49368444,0.896126,0.8863464,0.897696,0.8881559,0.7223061,0.7429097,0.4437998,0.45531413,0.44061536,0.45254415,0.6915735,0.6560557
0,0,0,0,6,6,0.018478744,0.012122631,0.66576576,0.6521484,0.98837197,0.9608235,-0.1326653,-0.14002426,0.22718465,0.21904013,0.5593671,0.533687,0.8960304,0.88623655,0.9555396,0.9579451,0.72215724,0.7429097,0.4439926,0.45548218,0.29486287,0.33647072,0.6917289,0.6560557
4,4,4,4,1,1,0.025357077,0.018403098,0.2901264,0.2927302,0.9380787,0.9127021,0.22143495,0.21366277,0.13405065,0.13193722,0.93279976,0.9442152,0.8960304,0.88623655,0.9421136,0.94306594,0.72215724,0.7429097,0.4439926,0.45548218,0.3352939,0.3667215,0.6917289,0.6560557
0,0,0,0,6,6,0.0069384594,0.0015854537,-0.11296539,-0.10789615,-0.95390254,-0.9291524,-0.25069356,-0.2540078,-0.032195453,-0.023844108,0.37796596,0.3600573,0.896126,0.8863464,0.89622146,0.8864563,0.7223061,0.7429097,0.4437998,0.45531413,0.44360694,0.45514604,0.6915735,0.6560557
0,0,0,0,6,6,-0.07254748,-0.07099144,-0.08458966,-0.081986904,-1.0129403,-0.99335045,-0.4804017,-0.47395724,-0.4539957,-0.44867307,0.21297762,0.20575312,0.89536065,0.88546693,0.94051576,0.9409277,0.72208285,0.7429097,0.44534174,0.4566593,0.33975,0.37013564,0.6918066,0.6560557
0,0,0,0,6,6,-0.0072394665,-0.011360109,0.6522468,0.63921314,0.91869056,0.8941512,-0.65252656,-0.63876975,-0.48527437,-0.47862294,0.06563842,0.06795514,0.89536065,0.88546693,0.8954565,0.88557696,0.72208285,0.7429097,0.44534174,0.4566593,0.44514906,0.45649105,0.6918066,0.6560557
0,0,1,1,6,6,0.06954477,0.061772786,0.10368183,0.09949534,0.934543,0.90931904,-0.23170121,-0.23582229,-0.46871576,-0.46276775,0.40380374,0.3842219,0.89536065,0.88546693,0.8969362,0.88727933,0.72208285,0.7429097,0.44534174,0.4566593,0.44216004,0.45388645,0.6918066,0.6560557
0,0,0,0,6,6,-0.02597129,-0.028463736,-0.05087404,-0.051201895,-0.9428813,-0.91716784,0.07114792,0.07310787,0.34098658,0.3254726,0.62622344,0.6061814,0.896126,0.8863464,0.9536486,0.9583098,0.7223061,0.7429097,0.4437998,0.45531413,0.30092242,0.34097695,0.6915735,0.6560557
0,0,0,0,6,6,-0.044380523,-0.045272812,0.22944634,0.23467048,-0.9024914,-0.87324756,-0.5208971,-0.51273227,-0.50186646,-0.49451014,0.18620585,0.180715,0.8960304,0.88623655,0.896126,0.8863464,0.72215724,0.7429097,0.4439926,0.45548218,0.4437998,0.45531413,0.6917289,0.6560557
0,0,0,0,6,6,-0.004705,-0.009045944,0.64447075,0.631773,0.89720196,0.8735905,-0.52103317,-0.51286256,-0.10950913,-0.110939264,0.2170112,0.2095255,0.8960304,0.88623655,0.8976012,0.8880464,0.72215724,0.7429097,0.4439926,0.45548218,0.44080853,0.45271188,0.6917289,0.6560557
2,2,3,3,8,8,-0.04331453,-0.04429947,-0.24432191,-0.22783495,-0.9552427,-0.93060964,0.0965549,0.09686956,0.37301645,0.3554283,0.6620249,0.6450021,0.896126,0.8863464,0.8797054,0.86780906,0.7223061,0.7429097,0.4437998,0.45531413,0.47551906,0.48350763,0.6915735,0.6560557
0,0,0,0,6,6,0.073869325,0.066147864,0.6901536,0.67548317,0.9135675,0.8892494,-0.22006021,-0.22492059,-0.12318789,-0.12810755,0.39617553,0.37708768,0.896126,0.8863464,0.89622146,0.8864563,0.7223061,0.7429097,0.4437998,0.45531413,0.44360694,0.45514604,0.6915735,0.6560557
0,0,0,0,6,6,0.006211183,0.0009213835,-0.0028316919,-0.007335469,-0.7986478,-0.7603275,-0.3990105,-0.39602378,-0.6935604,-0.6780604,0.17917423,0.17413875,0.896126,0.8863464,0.897696,0.8881559,0.7223061,0.7429097,0.4437998,0.45531413,0.44061536,0.45254415,0.6915735,0.6560557
2,2,2,2,8,8,-0.0366017,-0.03817013,-0.07825675,-0.076204464,-1.0035608,-0.983151,0.17967805,0.17460993,0.20545988,0.19872221,0.8945618,0.8971493,0.896126,0.8863464,0.894785,0.8848064,0.7223061,0.7429097,0.4437998,0.45531413,0.44649735,0.45766902,0.6915735,0.6560557
0,0,0,0,6,6,0.0059942664,0.00072333217,0.60047394,0.5896761,-0.8227751,-0.7865637,-0.33331084,-0.33311525,-0.39780918,-0.39487353,0.23456597,0.22594348,0.896126,0.8863464,0.9432981,0.94466174,0.7223061,0.7429097,0.4437998,0.45531413,0.33194688,0.3641692,0.6915735,0.6560557
0,0,0,0,6,6,-0.0074649695,-0.011566013,0.6830346,0.66867155,-0.89955956,-0.8700595,-0.43962502,-0.4349129,-0.46509218,-0.45929813,0.25910535,0.24889377,0.89536065,0.88546693,0.87573594,0.86342466,0.72208285,0.7429097,0.44534174,0.4566593,0.4827904,0.49012893,0.6918066,0.6560557
3,3,3,3,9,9,0.06762758,0.0598332,-0.4342766,-0.4012785,0.8093626,0.7895443,-0.95598817,-0.9409747,-1.0729221,-1.0633714,-0.409137,-0.40572008,0.896126,0.8863464,0.8781146,0.8660477,0.7223061,0.7429097,0.4437998,0.45531413,0.47845045,0.4861697,0.6915735,0.6560557
0,0,0,0,6,6,0.025076834,0.018147208,0.002876051,-0.0021238476,0.9112022,0.8869862,-0.1932313,-0.19956852,-0.67483205,-0.66012764,0.4122013,0.3920757,0.89536065,0.88546693,0.9531292,0.9582978,0.72208285,0.7429097,0.44534174,0.4566593,0.3025636,0.34220028,0.6918066,0.6560557
0,0,0,0,6,6,0.058489695,0.05058857,0.26810774,0.27166235,-1.0364714,-1.0189383,-0.5800122,-0.56933606,-0.38416108,-0.3818052,0.018112833,0.023507163,0.896126,0.8863464,0.9536486,0.9583098,0.7223061,0.7429097,0.4437998,0.45531413,0.30092242,0.34097695,0.6915735,0.6560557
0,0,0,0,6,6,-0.050802566,-0.051136628,-0.45612237,-0.42122537,-0.81782323,-0.781179,-1.0099481,-0.9974555,-1.0733793,-1.0638498,-0.35729343,-0.35607898,0.89536065,0.88546693,0.8954565,0.88557696,0.72208285,0.7429097,0.44534174,0.4566593,0.44514906,0.45649105,0.6918066,0.6560557
3,3,3,3,9,9,-0.002290267,-0.0068411008,-0.037784822,-0.03925042,-0.96822923,-0.9447313,0.11485891,0.113988265,-0.10171826,-0.10155075,0.80940616,0.8048123,0.896126,0.8863464,0.89622146,0.8864563,0.7223061,0.7429097,0.4437998,0.45531413,0.44360694,0.45514604,0.6915735,0.6560557
0,0,0,0,6,6,-0.10182817,-0.097727,-0.3012299,-0.27979642,0.9228251,0.89810723,-0.27438548,-0.2766932,0.08775916,0.0886434,0.36867514,0.35136813,0.896126,0.8863464,0.89622146,0.8864563,0.7223061,0.7429097,0.4437998,0.45531413,0.44360694,0.45514604,0.6915735,0.6560557
0,0,0,0,6,6,-0.044168614,-0.04507932,0.5560616,0.5471816,0.8870465,0.86387366,-0.2681997,-0.27077022,-0.400404,-0.3973581,0.33248255,0.31751928,0.896126,0.8863464,0.9432981,0.94466174,0.7223061,0.7429097,0.4437998,0.45531413,0.33194688,0.3641692,0.6915735,0.6560557
2,2,2,2,8,8,0.0609486,0.0530762,0.26531374,0.26898903,1.0201783,0.9912564,-0.45368963,-0.44838002,-0.3707191,-0.3689343,0.21700299,0.2095178,0.896126,0.8863464,0.89622146,0.8864563,0.7223061,0.7429097,0.4437998,0.45531413,0.44360694,0.45514604,0.6915735,0.6560557
0,0,0,0,6,6,0.07166898,0.06392182,0.047145,0.039111346,0.84066164,0.8194918,-0.60246855,-0.5908383,-0.68727493,-0.672042,0.14984135,0.14670536,0.8960304,0.88623655,0.9142152,0.90765345,0.72215724,0.7429097,0.4439926,0.45548218,0.40522903,0.4224789,0.6917289,0.6560557
0,0,0,0,6,6,0.06890249,0.061123006,0.31321386,0.31482068,0.95155853,0.9255999,-0.46279728,-0.45710075,-0.38130522,-0.3790707,0.20150645,0.19502476,0.896126,0.8863464,0.9421857,0.94316286,0.7223061,0.7429097,0.4437998,0.45531413,0.33509117,0.36656663,0.6915735,0.6560557
0,0,0,0,6,6,-0.0056786034,-0.00993491,-0.02374682,-0.026432618,-0.8771623,-0.8457046,-0.3428873,-0.3422849,-0.28909373,-0.2907766,0.14810567,0.14508206,0.89536065,0.88546693,0.9122426,0.90527743,0.72208285,0.7429097,0.44534174,0.4566593,0.40965042,0.42616495,0.6918066,0.6560557
1,1,1,1,7,7,0.03822202,0.030149788,0.056641176,0.04871846,-0.83179367,-0.79637045,0.08831999,0.08916792,0.60284066,0.58082676,0.808195,0.803499,0.896126,0.8863464,0.89622146,0.8864563,0.7223061,0.7429097,0.4437998,0.45531413,0.44360694,0.45514604,0.6915735,0.6560557
0,0,1,1,6,6,0.13358442,0.13893713,-0.45288238,-0.418267,-0.9005672,-0.8711552,-0.60532105,-0.5935697,-0.92741615,-0.91106796,0.028511168,0.033232123,0.8960304,0.88623655,0.8976012,0.8880464,0.72215724,0.7429097,0.4439926,0.45548218,0.44080853,0.45271188,0.6917289,0.6560557
1,1,1,1,7,7,0.01675008,0.010544226,-0.41885242,-0.387195,0.82195795,0.80159575,-0.061258588,-0.054488603,-0.009222223,-0.002057761,0.5798859,0.5559361,0.8960304,0.88623655,0.83592546,0.82113093,0.72215724,0.7429097,0.4439926,0.45548218,0.54884297,0.5531696,0.6917289,0.6560557
0,0,0,0,6,6,-0.021304745,-0.024202809,0.0128187835,0.00695464,0.8770208,0.85428077,-0.26476932,-0.26748556,-0.30548173,-0.3064684,0.38065916,0.36257613,0.896126,0.8863464,0.8396264,0.82494986,0.7223061,0.7429097,0.4437998,0.45531413,0.54316443,0.54753536,0.6915735,0.6560557
0,0,0,0,6,6,-0.024087615,-0.026743785,-0.042842522,-0.043868482,-0.8790009,-0.8477039,-0.9943174,-0.9810946,-0.78008544,-0.76090956,-0.29037887,-0.29200715,0.896126,0.8863464,0.897696,0.8881559,0.7223061,0.7429097,0.4437998,0.45531413,0.44061536,0.45254415,0.6915735,0.6560557
0,0,1,1,6,6,-0.008113685,-0.012158334,-0.13796593,-0.13072361,-0.9138374,-0.88558525,-0.29970172,-0.30093396,-0.1920581,-0.19847761,0.39774045,0.3785513,0.896126,0.8863464,0.8157298,0.80063224,0.7223061,0.7429097,0.4437998,0.45531413,0.5784331,0.5832312,0.6915735,0.6560557
0,0,0,0,6,6,-0.024479842,-0.027101919,-0.021593869,-0.024466798,1.0138133,0.9851662,-0.53464806,-0.52589905,-0.14927673,-0.15771703,0.11116772,0.11053611,0.896126,0.8863464,0.897696,0.8881559,0.7223061,0.7429097,0.4437998,0.45531413,0.44061536,0.45254415,0.6915735,0.6560557
0,0,0,0,6,6,0.0155507475,0.009449147,-0.044353046,-0.045247704,0.767113,0.7491192,-0.60355294,-0.5918767,-0.6120325,-0.599996,0.10792267,0.10750121,0.89536065,0.88546693,0.94272524,0.94388884,0.72208285,0.7429097,0.44534174,0.4566593,0.3335702,0.36540583,0.6918066,0.6560557
0,0,0,0,6,6,-0.014787233,-0.018251806,0.41235986,0.40968525,1.0016809,0.9735577,-1.0943744,-1.0858258,-1.0080839,-0.99550426,-0.2637691,-0.26652783,0.8960304,0.88623655,0.896126,0.8863464,0.72215724,0.7429097,0.4439926,0.45548218,0.4437998,0.45531413,0.6917289,0.6560557
0,0,0,0,6,6,0.04395275,0.03588181,0.01912562,0.012713283,-0.870337,-0.83828276,-0.60773695,-0.59588295,-0.33847255,-0.33805767,0.11394181,0.113130555,0.89536065,0.88546693,0.894015,0.88392437,0.72208285,0.7429097,0.44534174,0.4566593,0.44803697,0.45901665,0.6918066,0.6560557
0,0,0,0,6,6,0.0372144,0.02922976,0.033617675,0.025945663,0.9034112,0.8795317,-0.2749919,-0.27727386,-0.36739144,-0.36574802,0.20292455,0.19635105,0.8960304,0.88623655,0.94102645,0.9416094,0.72215724,0.7429097,0.4439926,0.45548218,0.33833298,0.36904794,0.6917289,0.6560557
4,4,4,4,1,1,-0.035988268,-0.03761001,-0.41311353,-0.3819549,0.94229215,0.9167336,0.12071615,0.1194662,0.24089465,0.2318623,0.7600477,0.7512914,0.8960304,0.88623655,0.94322664,0.9445652,0.72215724,0.7429097,0.4439926,0.45548218,0.33214986,0.3643237,0.6917289,0.6560557
0,0,0,0,6,6,-0.050908893,-0.05123371,0.038696058,0.030582637,0.8085528,0.7887695,-0.9608785,-0.94609356,-1.1053702,-1.0995007,-0.35402665,-0.352951,0.896126,0.8863464,0.89622146,0.8864563,0.7223061,0.7429097,0.4437998,0.45531413,0.44360694,0.45514604,0.6915735,0.6560557
0,0,0,0,6,6,-0.03792966,-0.039382666,-0.019929668,-0.022947267,-0.96978337,-0.9464213,-0.88383555,-0.86545146,-0.9655208,-0.95095277,-0.36774832,-0.36608973,0.89536065,0.88546693,0.8954565,0.88557696,0.72208285,0.7429097,0.44534174,0.4566593,0.44514906,0.45649105,0.6918066,0.6560557
0,0,1,1,6,6,-0.01083894,-0.014646709,-0.7584165,-0.71657974,0.92868865,0.9037176,-0.27123636,-0.27367786,-0.21944803,-0.22436328,0.38675705,0.3682791,0.896126,0.8863464,0.897696,0.8881559,0.7223061,0.7429097,0.4437998,0.45531413,0.44061536,0.45254415,0.6915735,0.6560557
0,0,0,0,6,6,-0.026422186,-0.028875425,0.07636547,0.06867316,0.9997151,0.9716769,-0.32232237,-0.3225936,-0.3588346,-0.35755467,0.2452627,0.23594752,0.896126,0.8863464,0.89622146,0.8864563,0.7223061,0.7429097,0.4437998,0.45531413,0.44360694,0.45514604,0.6915735,0.6560557
0,0,0,0,6,6,-0.0013901198,-0.0060191974,-0.6839755,-0.6356322,-1.0401833,-1.0229746,-0.34117532,-0.3406456,-0.8948964,-0.87702906,0.2785321,0.26706246,0.8960304,0.88623655,0.92701805,0.9234452,0.72215724,0.7429097,0.4439926,0.45548218,0.37501666,0.39781266,0.6917289,0.6560557
0,0,0,0,6,6,-0.023680303,-0.026371881,-0.5988094,-0.5515098,0.9702805,0.9435134,-0.30794144,-0.30882362,-0.27423078,-0.27654508,0.29310372,0.28069052,0.8960304,0.88623655,0.8796031,0.86769557,0.72215724,0.7429097,0.4439926,0.45548218,0.47570834,0.48367918,0.6917289,0.6560557
0,0,0,0,6,6,-0.012944498,-0.016569242,-0.58396554,-0.5379562,-0.8733863,-0.8415986,-0.20439136,-0.21018872,0.11699303,0.11598419,0.37671885,0.35889095,0.896126,0.8863464,0.897696,0.8881559,0.7223061,0.7429097,0.4437998,0.45531413,0.44061536,0.45254415,0.6915735,0.6560557
0,0,1,1,6,6,-0.103172764,-0.09895472,0.37742642,0.37626034,-0.90804774,-0.8792897,-0.29073006,-0.2923434,-0.32705227,-0.32712257,0.32092458,0.30670974,0.89536065,0.88546693,0.83509785,0.8202797,0.72208285,0.7429097,0.44534174,0.4566593,0.55010146,0.554424,0.6918066,0.6560557
2,2,2,2,8,8,0.013026696,0.007144496,-0.5559865,-0.51240915,-0.88649774,-0.85585594,0.08178308,0.083054334,0.28726456,0.27522942,0.5638715,0.53857124,0.8960304,0.88623655,0.81560534,0.80050755,0.72215724,0.7429097,0.4439926,0.45548218,0.57860863,0.5834131,0.6917289,0.6560557
4,4,5,5,1,1,-0.03093073,-0.03299208,0.21469331,0.22055453,-0.95441467,-0.92970926,0.17732577,0.17240995,0.29705936,0.28438994,0.9099822,0.9138702,0.896126,0.8863464,0.89622146,0.8864563,0.7223061,0.7429097,0.4437998,0.45531413,0.44360694,0.45514604,0.6915735,0.6560557
2,2,2,2,8,8,-0.094621204,-0.091146484,-0.0021826916,-0.0067428723,0.86623937,0.843965,-0.064233884,-0.057845455,0.09738872,0.097649395,0.70307964,0.68951905,0.896126,0.8863464,0.89622146,0.8864563,0.7223061,0.7429097,0.4437998,0.45531413,0.44360694,0.45514604,0.6915735,0.6560557
0,0,0,0,6,6,-0.030750085,-0.03282714,-0.035588507,-0.037245005,-0.9794934,-0.95697993,-0.3088736,-0.30971617,-0.24023236,-0.24399102,0.4058322,0.386119,0.896126,0.8863464,0.894785,0.8848064,0.7223061,0.7429097,0.4437998,0.45531413,0.44649735,0.45766902,0.6915735,0.6560557
0,0,0,0,6,6,0.022202171,0.01552242,-0.07118336,-0.06974588,-0.9856034,-0.96362406,-0.048728157,-0.040733844,0.19851616,0.19222811,0.593759,0.5709791,0.8960304,0.88623655,0.85688394,0.84304506,0.72215724,0.7429097,0.4439926,0.45548218,0.51550937,0.5206867,0.6917289,0.6560557
0,0,0,0,6,6,0.004255553,-0.00086425245,-0.042954627,-0.043970853,-0.77198726,-0.73133665,-0.5755763,-0.5650886,-0.6182932,-0.60599077,0.13713294,0.1348199,0.896126,0.8863464,0.9536486,0.9583098,0.7223061,0.7429097,0.4437998,0.45531413,0.30092242,0.34097695,0.6915735,0.6560557
0,0,1,1,6,6,-0.048675068,-0.049194053,0.08759161,0.08115789,0.9194297,0.8948584,-0.5843516,-0.5734911,-0.5896997,-0.57861197,0.060058873,0.06273691,0.8960304,0.88623655,0.896126,0.8863464,0.72215724,0.7429097,0.4439926,0.45548218,0.4437998,0.45531413,0.6917289,0.6560557
0,0,0,0,6,6,0.03396976,0.026267149,-0.09153596,-0.08832942,-0.9587301,-0.9344018,-0.9416615,-0.9259788,-1.0365698,-1.0253208,-0.36985084,-0.36810294,0.8960304,0.88623655,0.896126,0.8863464,0.72215724,0.7429097,0.4439926,0.45548218,0.4437998,0.45531413,0.6917289,0.6560557
2,2,2,2,8,8,0.032408252,0.024841368,0.0026077128,-0.00236886,0.99471146,0.9668893,0.19071934,0.1849362,-0.019971143,-0.012110606,0.6529601,0.63517284,0.896126,0.8863464,0.8797054,0.86780906,0.7223061,0.7429097,0.4437998,0.45531413,0.47551906,0.48350763,0.6915735,0.6560557
2,2,2,2,8,8,-0.049362928,-0.04982212,-0.020412844,-0.02338843,0.9850574,0.95765215,-0.05275116,-0.04514993,0.24892117,0.23936906,0.6400507,0.6211747,0.89536065,0.88546693,0.894015,0.88392437,0.72208285,0.7429097,0.44534174,0.4566593,0.44803697,0.45901665,0.6918066,0.6560557
3,3,3,3,9,9,-0.062640175,-0.061945304,-0.06531833,-0.06439066,0.9052734,0.8813134,-0.9524257,-0.93724585,-0.9309132,-0.9147284,-0.3908338,-0.38819447,0.89536065,0.88546693,0.8969362,0.88727933,0.72208285,0.7429097,0.44534174,0.4566593,0.44216004,0.45388645,0.6918066,0.6560557
0,0,0,0,6,6,-0.033625185,-0.035452336,-0.06591416,-0.0649347,-1.0075796,-0.9875211,-0.09788268,-0.09715743,-0.05405499,-0.04658115,0.5633682,0.5380255,0.8960304,0.88623655,0.896126,0.8863464,0.72215724,0.7429097,0.4439926,0.45548218,0.4437998,0.45531413,0.6917289,0.6560557
0,0,0,0,6,6,0.023167083,0.016403452,0.00980692,0.0042045787,-0.9933639,-0.972063,-0.42970273,-0.42541215,-0.40375963,-0.40057114,0.17679986,0.17191812,0.896126,0.8863464,0.89622146,0.8864563,0.7223061,0.7429097,0.4437998,0.45531413,0.44360694,0.45514604,0.6915735,0.6560557
